request_id,queueing
714627698,7490
714717160,17667
714718966,969
714788429,959
715186609,10657
715199845,650
715257042,1772
715333263,685
715408850,108174
715447373,2345
715459077,2299
715484448,755
715619390,634
715624570,792
715852602,828
715888839,3975
715944547,16882
715964047,680
716076141,6796
716080639,652
716131210,838
716164381,7541
716295175,2331
716300772,1336
716315290,15845
716361928,19836
716454712,1481
716469167,1140
716478161,32374
716580383,25661
716604276,1172
716906613,819
716921948,2749
717165427,600
717211459,7540
717221552,626
717293559,32286
717392386,29238
717461022,36031
717484986,32985
717577820,780
718267706,23969
718323662,671
718410902,65397
718465219,804
718469282,31099
718526649,808
718642002,4814
718652036,129103
718783451,60697
718833751,2944
718834628,661
718848736,16276
718901068,16349
718944369,10639
718991254,1479
719091691,1084
719095180,890
719360029,74746
719374734,529
719416440,4498
719430379,1078
719454290,24763
719460736,779
719491122,726
720005461,2465
720101423,32934
720188920,1617
720299604,799
720417409,14040
720424494,723
720452709,586
720589051,943
721202754,774
721284051,808
721607717,691
721882747,670
721888703,916
721973506,615
722078479,719
722241762,4000
722282638,852
722294233,35515
722327877,730
722335228,19113
722750809,16644
722848310,5830
723000060,743
723043475,800
723087649,3027
723124934,52590
723224873,14795
723233009,599
723638219,799
723643379,635
723723909,5715
723763723,5090
723814277,3904
723859477,8311
723898815,726
723956404,619
724017958,741
724131556,16819
724138177,10749
724228917,3728
724263876,655
724317578,934
724359407,3320
724731655,936
724743688,711
724801585,10140
724933096,806
724995242,83997
725045811,17319
725122280,21966
725287637,15072
725317720,738
725342699,855
725450715,7408
725512921,14938
725531393,6899
725568243,589
725619643,44913
725658850,903
725890175,3270
726123315,19494
726147748,942
726196325,5194
726319690,657
726525666,875
726560186,945
726656338,62153
726753029,733
726798599,927
726884431,5986
726899077,967
727041471,4781
727087091,17113
727105345,803
727111263,9008
727307521,761
727311917,10173
727525790,46665
727673545,978
727734960,536
727754482,6113
727761497,971
727864939,540
727978129,1077
728072911,3784
728085462,908
728123371,24015
728138819,7974
728150253,728
728263255,15151
728299676,608
728650168,8147
728713253,693
728771295,6261
728773345,786
728816903,5311
728822368,12041
728884276,652
728921256,3921
729370739,7418
729380495,973
729483654,2686
729501968,1043
729602785,16876
729630037,1523
729632640,1837
729811947,13343
729896272,686
729902759,6636
729949996,900
730064084,939
730112047,11251
730192795,697
730224855,659
730229977,12334
730262376,2318
730408797,12322
730468440,4366
730553188,32940
730564396,2143
730636868,11001
730697504,1999
730736706,32911
731111728,918
731265295,692
731442646,632
731443924,1396
731622705,818
731627419,114583
731672692,1369
731699717,785
731706679,536
731764806,589
731810607,2473
731843358,10566
731876346,715
731991675,16659
732175027,562
732273180,61611
732281460,803
732333446,150143
732390455,801
732415973,50082
732465924,1108
732492030,738
732680187,2508
732830706,662
733149114,4829
733154656,1042
733250328,26590
733278439,61765
733383745,67284
733491167,40441
733556192,11105
733662563,8473
733739546,20967
733871453,19352
734021188,59108
734161019,21722
734254843,14878
734264954,1726
734358783,759
734393647,736
734462964,1226
734477481,768
734771393,8089
734772568,12168
734859129,6952
734934770,3765
734937622,9318
735102167,6148
735113805,11198
735170764,746
735201546,4398
735239993,655
735296662,638
735431066,936
735545257,10519
735884301,798
735990532,839
736017535,785
736086104,8626
736265556,633
736372440,786
736462455,18289
736519578,726
736533321,34936
736588804,891
736626277,63886
736643953,1694
736673008,771
736686278,849
736695275,538
736814408,6668
736916939,8140
737135663,43702
737160552,415
737511659,860
737567407,21351
737598419,8658
737677180,839
737770282,25504
737944780,646
738062393,2327
738253675,838
738290559,684
738303127,680
738305352,909
738387025,969
738489416,844
738511189,89969
738559938,12344
738595285,15200
738631010,711
738661560,102363
738764754,4941
738825859,16996
738925904,992
739112891,603
739130481,24984
739190850,51609
739297196,9031
739343570,86325
739428782,127242
739465153,776
739486983,726
739631444,710
739682071,757
739895970,4475
740020614,2049
740044576,779
740259299,89311
740344867,11153
740460035,662
740582639,797
740740425,754
740758862,21391
740793054,7039
740811664,742
740859746,23278
740933893,3066
740968928,1710
740997521,97226
741007797,8968
741102004,49254
741355733,666
741400716,1213
741423162,1533
741517135,4272
741586140,10855
741605354,8096
741615021,1127
741714689,972
741829912,712
741931554,1344
741973926,27699
741978237,824
741997976,5473
742079723,16311
742105721,937
742174805,748
742220821,5409
742223718,6358
742316574,799
742354561,734
742369467,865
742454705,3202
742544592,13303
742711340,779
742716007,1014
743029999,877
743039587,568
743188163,629
743254103,1639
743352273,7454
743528603,6703
743604494,2507
743691875,7072
743850791,13027
743890682,550
743908160,10856
743921424,3313
743977358,17021
743983063,33618
744098969,161517
744122679,681
744138412,4944
744192501,757
744216839,720
744237157,681
744335956,1114
744380168,1347
744400528,566
744456864,12306
744579602,16627
744589083,1026
744743811,969
744925420,20573
744945186,752
744985431,4770
745003551,777
745034334,3699
745062836,657
745225979,712
745301853,10610
745329601,923
745361064,145946
745419267,721
745439766,5761
745541308,591
745633775,620
745833952,27008
745854901,749
745941149,16739
745995730,157186
746035054,53824
746456212,1257
746570916,792
746571140,816
746646741,750
746727495,858
746861118,1004
746897302,7263
746930482,1314
747067573,952
747076111,6849
747153024,6140
747170410,825
747240514,696
747291733,6192
747398562,1058
747721813,12555
747748363,726
747887362,725
748052916,2037
748155381,677
748169470,9880
748213761,949
748264240,17036
748270264,16436
748272575,2748
748387866,16300
748428450,694
748490127,9159
748608531,59163
748618246,15582
748713159,936
748779234,7572
748842304,644
748948868,696
748988579,5721
749005460,722
749012293,1615
749299949,98094
749305982,5632
749460598,840
749464471,683
749488504,4698
749529290,660
749555623,23441
749605776,816
749832644,16739
749852282,1906
749911179,798
749914427,716
750015952,678
750185510,801
750285495,831
750348738,253850
750467711,795
750493845,12313
750659053,10011
750695304,855
750767696,8717
750866976,3285
750996144,1004
751080173,10188
751130299,698
751221673,705
751221804,5131
751255265,584
751373766,2982
751452708,2495
751561622,742
751619300,764
751646585,11241
751833332,34408
751901803,665
751902846,3895
752100881,44885
752118025,51342
752132253,633
752140513,735
752170493,53657
752208297,1519
752438097,14066
752458922,10045
752615318,3527
752616558,708
752660121,17383
752748834,739
752775233,8002
752810485,701
752823363,760
752880091,757
753141051,650
753159227,4450
753225240,4463
753237266,3000
753438252,665
753541547,885
753559550,892
753733617,660
753827911,593
753860300,731
753877565,3865
754143928,637
754149884,662
754169386,720
754185656,715
754331621,872
754439889,756
754459324,638
754549647,958
754622017,718
754636336,518
754722037,47115
754789166,6468
754890533,627
755012559,4143
755025392,742
755048960,1312
755154391,853
755191994,760
755220951,10283
755228910,492
755253625,632
755306514,697
755375942,789
755596785,4157
755642246,785
755644678,16535
755680402,697
755821426,848
755898984,783
755948718,64779
756005413,732
756013035,2204
756109901,686
756156689,25695
756194668,15811
756211045,1775
756506563,2435
756521702,971
756527216,9288
756652738,883
756799472,7826
756843741,957
756916077,779
756977542,7630
756997086,766
757149868,665
757257532,716
757663861,7862
757787350,8876
757809624,136650
757811488,16855
757908027,744
757925630,851
758079081,7889
758188018,37459
758232524,6969
758363681,7476
758409882,708
758762909,10005
758765386,590
758948331,32931
758970712,4672
758972853,597
758979207,487
759075572,994
759106759,27961
759273675,10352
759292868,966
759294318,3914
759339487,4088
759575810,2697
759662736,1909
759791768,10102
759816052,14465
759944802,871
759974674,794
760037202,685
760142217,2087
760169738,1045
760228845,2631
760253044,629
760330165,2212
760457119,786
760593924,656
760604557,33713
760619485,659
760866308,63933
760870041,10918
761198096,12317
761346799,742
761429333,9752
761618859,10098
761834457,48415
761944494,739
762057610,15833
762064661,1113
762069842,107464
762148683,1049
762158878,17118
762174825,46013
762199515,717
762234423,1998
762240054,725
762244785,833
762268363,11577
762310277,855
762328018,10137
762709111,2213
762766043,3403
762902899,12705
763268804,1184
763342807,5591
763404360,866
763505345,11067
763623129,1371
763644426,6857
763951716,1077
764448348,433
764556271,2429
764577359,32186
764628532,23447
764673440,10125
764748892,6996
764757197,712
765034001,2701
765348367,9276
765365379,710
765380366,616
765422474,8728
765507224,7848
765512772,734
765733737,16852
765782625,598
765791604,3518
765922329,704
765924758,700
766082377,9083
766139903,852
766160543,808
766286633,32940
766339663,6197
766352337,741
766430352,1011
766525284,878
766552051,4607
766561061,756
766602749,9227
766905027,16111
766905934,562
766939156,3228
766947662,5032
766947857,7535
767006932,992
767107659,5605
767198487,2432
767550378,822
767644282,658
767674569,822
767746785,11406
767783987,873
767812712,574
767890962,707
767920573,929
767989519,7679
768067387,659
768196767,6960
768374289,864
768448230,1630
768497915,10428
768564695,14191
768612061,4313
768670424,730
768835451,849
769098098,3273
769221498,22707
769262930,688
769279579,3950
769386040,513
769417712,7062
769485024,3386
769487002,33568
769493971,2341
769528235,5533
769592800,980
769594439,3419
769767254,2728
769832945,668
769985064,4914
770038957,67149
770091669,12729
770153260,802
770174346,1406
770246752,5437
770300195,3378
770342579,4270
770479397,684
770574051,3870
770606683,1310
770694683,1127
770774738,925
770984739,11327
771057868,2173
771097137,797
771116633,1290
771156109,4478
771181848,6145
771359776,768
771810483,673
771831594,7203
771898737,3460
772033699,2089
772142071,9061
772168698,866
772174739,34636
772221123,6927
772253774,7961
772312574,752
772333654,10205
772425566,812
772544928,926
772653568,766
772679628,5900
772736005,5424
772744491,906
772974576,640
773070335,527
773279819,19634
773355214,9690
773453228,7851
773492629,655
773569601,782
773597469,1771
773624912,4417
773639289,4664
773688212,862
773741871,50477
773940540,982
774023521,647
774337890,787
774341194,16427
774348262,737
774355014,7680
774385968,87781
774390015,758
774440023,49101
774676725,16362
774715814,733
774826713,16771
774875583,17866
775186123,750
775246258,10644
775302970,5699
775325689,63970
775353828,688
775430750,784
775539496,32591
775592918,650
775608101,919
775622045,639
775707475,3756
775912419,1201
776071063,26103
776134620,32718
776387390,41379
776387456,8969
776460288,622
776484657,13647
776554159,700
776556276,1077
776642560,700
776755177,14536
777030163,3022
777153388,810
777313558,807
777437625,778
777589108,34791
777776484,727
777796483,33634
777799100,12132
777851741,869
778108242,684
778147382,4228
778154002,1038
778170083,7556
778358806,3271
778369893,711
778450403,656
778637818,6165
778667160,31337
778734602,8555
778825840,57022
778963295,589
778988488,1084
779180135,1554
779319293,3279
779588129,3290
779614641,660
779699161,5990
779794116,721
779840321,741
779899440,4928
779974318,786
780105504,666
780109955,6349
780128410,15055
780180020,1995
780326381,1754
780467821,7797
780516569,755
780529591,1218
780533350,661
780614340,1028
780819559,3983
780874848,761
780924440,762
780990155,1012
780996152,46472
781216923,814
781308506,6741
781416849,696
781446663,1917
781469175,16470
781561080,66981
781615948,673
781652233,8771
781683694,559
781799138,965
781846928,636
781859354,768
781860546,700
781901359,936
781992671,5597
782066884,808
782149290,6492
782245965,781
782306012,81466
782390081,14704
782393745,12787
782437427,755
782486125,803
782513821,583
782569113,696
782595527,7864
782632534,11864
782732112,13925
782987129,649
783341842,1721
783641810,9447
783806325,32224
783911732,516
783919880,39757
783988306,1046
784159994,915
784233538,2236
784247657,6296
784278676,777
784324775,729
784463044,5439
784508818,590
784535819,56976
784596049,16682
784746268,8872
784802785,16694
784814455,732
784861258,6130
784871239,49768
784937664,559
785085247,934
785127436,46290
785150522,4348
785295586,24279
785366155,732
785429039,2061
785718526,918
785816990,681
785951294,17352
785990465,126112
786072103,16643
786103987,7298
786435686,6193
786448164,1234
786510718,3806
786638333,17227
786872185,732
786983409,2170
786985048,985
787018312,5182
787484661,7545
787508284,695
787544979,688
787761942,5026
787802679,800
787835866,729
787855501,1112
787965112,914
788009694,20153
788062265,800
788092930,2974
788381719,41747
788417555,7544
788421898,800
788529932,513
788696953,2470
788787649,738
788954704,626
789141885,3315
789171319,818
789256843,641
789283229,4189
789391934,693
789425755,1066
789478159,705
789506998,37834
789575685,16885
789588827,719
789675454,16531
789850754,611
789898322,4660
789915563,7435
789932243,474
789965976,668
789996161,28081
790060394,7020
790085737,905
790276173,2551
790331141,670
790451517,4392
790551260,12721
790630946,11214
790634331,798
790735156,65040
790895193,16740
790922528,1642
791062555,894
791160917,767
791170110,16583
791232452,11204
791389362,41682
791554333,569
791723317,2115
791753540,1222
791933904,744
792014180,692
792123085,680
792206969,11249
792313608,8120
792315867,547
792373630,954
792512655,703
792522024,867
792531856,4472
792584567,9069
792613466,846
792671426,9611
792686257,658
792792117,803
793066483,631
793238282,88875
793241121,6583
793559525,13471
793681220,5089
793769743,22857
793785918,5830
793832489,9643
793847365,12207
793861329,677
793959032,706
794036039,3235
794155052,3336
794157398,1843
794247332,615
794316274,1565
794562726,33088
794563704,952
794573046,611
794574453,12191
794690274,953
794716171,656
794749998,10170
794811587,683
794879107,1488
794997919,14848
795081639,16500
795147492,629
795241362,1596
795243386,8684
795261508,703
795291266,11398
795315905,14324
795387154,788
795426602,4425
795589951,6842
795614390,750
795835500,28559
795960671,9243
796006651,16376
796138746,13346
796212304,990
796269346,859
796274967,39981
796778957,3236
796994415,782
797004917,27792
797035258,25111
797042420,1302
797104990,23724
797166993,3250
797257878,849
797306890,699
797580797,575
797639247,16580
797747238,16711
797799757,1139
797858830,8493
797956827,2369
798047549,943
798112582,660
798154668,63332
798208608,819
798238775,604
798290225,3668
798316127,628
798478871,1294
798483446,650
798612418,1365
798699237,686
798772213,6531
798837850,12108
798890194,136518
799001011,644
799059187,41481
799215954,34694
799218038,831
799237818,891
799324693,98421
799424687,17077
799438070,7577
799491184,49785
799492166,70945
799516019,725
799616695,2028
799723465,29838
799726605,5409
799836228,1106
800063505,612
800122792,7358
800229225,613
800283208,16337
800371786,1082
800390153,1056
800493646,16469
800591674,29489
800949698,630
800983817,20388
801213822,3396
801326848,661
801534631,33532
801632961,953
801657476,1145
801659008,670
801708113,671
801990387,675
802100134,865
802149865,33238
802229398,17115
802388419,1849
802425903,708
802770413,584
802810326,4742
802923710,14285
802959521,648
803016189,18121
803028583,1024
803125756,862
803153769,1421
803251863,800
803392158,16773
803401086,689
803447683,44333
803519678,8945
803718523,6750
803732600,11006
803767742,629
803781790,1694
803872957,805
803880808,29302
803943599,666
804081612,6413
804297018,171646
804398478,3163
804405235,25423
804437105,823
804805245,33706
805043811,740
805116339,1976
805165498,743
805200349,780
805217496,1073
805247148,1973
805404785,3390
805476110,1924
805497767,606
805532986,1219
805591112,6645
805685914,3208
805787848,4850
805801562,598
805819270,14726
805896327,632
805936866,1720
806072995,1799
806078033,727
806173067,817
806256538,46586
806341320,766
806697837,2943
806910266,779
807110616,711
807122842,16521
807187762,12438
807241660,4171
807271688,929
807274975,1012
807287596,2377
807478604,787
807494945,727
807542489,18429
807805833,4127
807861644,97732
807863976,1099
808025459,2273
808177692,3437
808249666,1550
808286313,18725
808375612,9987
808558931,10321
808570004,3861
808657719,2291
808671894,1550
808704462,741
808847602,623
808870919,986
808946571,614
808967322,6823
808988373,16423
808994290,10876
809300446,49001
809521011,604
809565493,11230
809605988,662
809631575,1259
809634703,11483
809645393,874
809663386,28019
809731691,16707
809766791,3595
809768793,6164
809800783,55898
809805822,6499
809858009,7480
809994389,30670
810060783,8352
810080279,8943
810229750,8537
810412356,863
810580228,971
810728310,703
810855485,6321
810886320,697
811008999,6155
811158623,3661
811245355,987
811342670,4253
811363415,20948
811407633,807
811434165,1047
811638898,49623
811664618,3478
811692218,7616
811702826,5369
811760238,6485
811957629,16829
812057625,8185
812064327,8591
812074522,13741
812199113,5439
812333841,18269
812343771,112596
812462494,7320
812533479,657
812623396,744
812647581,9794
812831746,4198
812949217,727
813338529,57732
813492757,698
813522575,29029
813611617,8061
813646009,22117
813736872,3019
813759746,727
813892365,41773
813902973,685
813994895,13086
814091519,1090
814257742,5564
814313271,45207
814409666,1007
814562092,688
814787318,11445
814929156,11612
814962718,645
815028996,16913
815112725,877
815196657,616
815220891,636
815280104,6277
815357002,683
815482179,1639
815495476,722
815499306,7862
815523709,98024
815643547,627
815796759,926
815806559,14320
815828556,787
815916906,630
815920562,697
815960081,765
816026144,1288
816101398,15269
816131784,765
816163232,5451
816168730,17607
816198332,3882
816227605,4722
816313125,653
816355674,6711
816370219,23652
816432471,572
816490758,4712
816533872,937
816563304,621
816604320,789
816621197,23657
816634301,5089
816657259,668
816660418,9386
816819317,844
816834746,32856
816848089,8932
816856671,61269
816987171,673
817007724,8536
817032743,682
817155144,1048
817171757,738
817350644,2972
817397725,19703
817408766,13145
817418361,19152
817453963,4925
817472067,705
817490274,3889
817578813,9097
817594056,4599
817616223,658
817640251,755
817732101,743
817838930,15581
817977719,697
818292664,910
818431830,33124
818554622,636
818599396,980
818620902,711
818683946,622
818708368,17295
818778515,11226
818914326,5492
819009227,725
819034106,706
819038721,16315
819073999,804
819098475,802
819168907,4548
819194055,873
819237798,3772
819329798,806
819462481,22112
819529898,632
819531761,755
819590828,847
819680669,594
820007657,683
820049548,708
820127222,4354
820163164,27048
820210960,3976
820213266,694
820665679,702
820687068,7175
820693220,8868
820706912,988
820731798,1057
820864816,875
821122882,591
821165137,1108
821174007,26062
821186625,6284
821229469,707
821468986,41265
821505825,17016
821587556,707
821653728,737
821769406,16728
822009550,43256
822009587,28630
822040595,2829
822047623,5302
822214830,720
822226593,875
822251895,82200
822294174,9448
822428768,726
822519436,2570
822586195,21919
822696782,666
822890755,7993
823465938,164017
823591912,704
823679845,10844
823910121,96427
823911549,24662
823942432,763
824005055,850
824143454,645
824206656,2601
824305420,3115
824626785,656
824759096,8919
824767175,53021
824808746,690
824864361,6618
825023049,722
825054712,1036
825162661,4278
825349211,27043
825620965,4265
825737225,12643
825761332,11566
825793432,952
825856409,57488
825867062,1671
825915979,645
825941752,14851
825946979,828
826009175,32281
826035193,33768
826064104,3664
826166978,48945
826251350,704
826326690,13198
826403023,715
826403252,7277
826411886,1906
826504013,885
826561885,586
826579483,1238
826612878,1094
826624966,30231
826686640,686
826692430,21973
826723643,22624
826726946,724
826775937,779
826825002,68493
826857684,818
826865450,47154
826968029,1062
826971261,640
827113253,2874
827217210,14476
827239770,16361
827306671,2981
827434609,1082
827483071,7732
827487029,10011
827531024,3577
827574217,495
827613879,684
827637199,7422
827656638,32504
827669915,80954
827796802,752
827944997,1074
828027496,6944
828051143,678
828098061,703
828131994,707
828132244,17182
828302096,225115
828310273,16020
828354481,5931
828437970,6986
828515492,780
828701968,749
828737853,22718
828865902,2459
828996224,921
829012352,699
829110238,5502
829247212,1323
829289167,614
829304023,43061
829404518,1005
829419336,812
829432549,976
829435486,1867
829457786,887
829465675,12246
829480545,1271
829536563,1421
829576864,18386
829600915,808
829695060,4017
829713943,911
830004816,2555
830005167,8643
830259305,3850
830259375,9638
830399185,707
830471950,792
830527651,781
830529198,755
830602317,3021
830724003,1003
830781961,845
830810102,10343
830836569,731
830986018,3062
831001856,654
831041407,10302
831203452,3277
831226634,923
831316707,852
831393640,4832
831693089,776
831784192,690
831794977,929
831825895,666
831888226,22902
832085545,1006
832116608,2731
832570822,22250
832690512,1177
832723235,32758
832839742,831
832937553,1135
832937724,676
832954369,853
832962675,796
833038691,1003
833057214,633
833102766,691
833217823,752
833318114,590
833380562,3894
833387568,6836
833413066,25566
833444805,66247
833473796,2483
833572586,27157
833579108,629
833593384,755
833636852,715
833664234,8103
833702363,884
833751392,605
833758123,723
833891788,23077
833997070,757
834048562,32566
834122200,8847
834543479,76654
834590559,532
834644349,758
834798649,58053
834837880,23461
834879459,629
835468055,16996
835471156,1070
835596024,824
835611788,4342
835764309,714
835826986,725
835979202,4563
836105097,2848
836139544,5050
836219755,37496
836368387,16406
836371539,6572
836425696,1300
836514774,2847
836570478,730
836636888,4080
836661051,694
836683396,571
836790872,5091
836847307,6759
836875823,10426
836880824,701
837058546,49346
837261135,918
837317949,597
837352113,880
837356641,7530
837362960,1014
837565241,812
837649051,718
837683378,855
837719363,668
837924527,732
838077314,6101
838082271,2567
838243080,5763
838320202,838
838437050,7805
838445950,6412
838568817,5368
838708046,16846
838716283,743
839157254,747
839158682,804
839173557,1025
839180404,775
839238139,2173
839322991,933
839372253,4236
839401855,7794
839601474,48918
839641524,4553
839670145,1931
839693935,1555
839977763,4130
840243547,682
840393299,1585
840445588,43190
840577098,6888
840621691,988
840630254,2524
840745072,1123
840746682,887
840750177,2017
840781293,41818
840783619,36790
840832946,7064
840833138,730
840910387,708
841011667,6979
841385774,15634
841455494,4279
841565900,6228
841574882,16397
841578780,1097
841725426,2179
841753408,1115
841939840,748
842069123,798
842140157,694
842199943,1165
842268775,834
842276736,1248
842334788,13683
842450620,13077
842497766,9486
842547834,846
842552943,738
842599438,585
842627660,8153
842634288,1892
842669370,2681
842709864,28912
842810051,761
842883877,679
843022188,925
843108297,631
843136490,659
843233019,1319
843377054,742
843392713,656
843394018,5199
843433480,624
843532166,6700
843551793,814
843599789,710
843604677,8655
843771514,1106
843787758,16682
843788432,933
843891840,5049
843906411,681
844402596,137004
844417614,731
844432198,3590
844478813,708
844509410,4141
844516999,731
844540929,634
844832595,1456
844968461,8030
844977445,674
845038506,27369
845064071,12447
845077992,1002
845093806,174223
845140456,1158
845228318,871
845324141,4331
845492446,4338
845625766,20698
845860491,1493
845957684,590
845966477,821
845987615,23618
846104612,1814
846339630,6473
846383494,24322
846407248,715
846437877,16493
846574313,43100
846583808,4485
846784557,837
846791480,668
846803250,1113
847226579,7183
847276103,853
847331401,1750
847370189,62132
847708069,611
847767390,738
847769185,17137
847783288,7592
847785226,850
847794862,682
847820505,1789
847884101,678
847991252,822
848188448,701
848202699,697
848208847,916
848239658,1431
848397427,16553
848414315,625
848561297,3061
848564422,932
848631872,1103
848672002,862
848761230,3408
849066069,23399
849129844,11858
849201348,21267
849210020,1030
849242585,1671
849349545,691
849598985,796
849610825,44709
850028137,1007
850041584,16524
850082167,48904
850088475,7312
850213810,576
850215594,8754
850456307,670
850524132,708
850560935,25701
850571123,920
850607744,16497
850767014,8277
850882542,3910
851046956,5214
851250661,16301
851252075,814
851367812,626
851411215,5112
851482708,34103
851531314,664
851641075,820
851642044,836
851654023,1369
851910731,32998
852108453,1072
852126892,695
852303378,751
852319537,837
852328542,14012
852334471,802
852555645,20990
852794893,1624
852863309,1541
852947147,660
853032944,747
853212230,22414
853253605,4785
853287657,753
853292263,884
853331954,649
853376960,693
853441073,10476
853452067,10492
853718559,2599
853724300,2872
853756116,743
853763410,2987
853794756,21357
854046919,2850
854276217,523
854344320,1076
854377336,12891
854394367,5036
854415641,16488
854442018,4604
854698615,7488
854742412,552
854775842,11668
854788729,690
854873986,9598
854880597,32863
854935943,10367
855021765,697
855137579,572
855138391,29317
855192767,8508
855250082,2156
855290657,6928
855293526,700
855333254,1132
855407113,8446
855436918,1053
855442447,790
855460895,2781
855530653,805
855556746,11854
855813969,16676
855860870,805
855988910,2929
856002060,6793
856022300,1860
856238590,963
856308936,608
856313756,7565
856374177,7242
856400717,16961
856559693,596
856574621,688
856711160,633
856715246,677
856744715,4652
856762577,3306
856808802,919
856953889,791
857050522,755
857104155,16534
857153024,8006
857210796,7332
857249625,606
857309372,696
857418390,813
857597058,5226
857633951,1493
857742725,3481
857999914,726
858048117,45051
858064826,5557
858413055,17036
858414471,4627
858482923,793
858487805,4845
858550688,1019
858635929,2083
858820195,1330
858824293,9994
859022125,30761
859126160,2727
859158831,32976
859273523,11992
859294543,16606
859348229,16405
859432851,650
859513310,32411
859723820,13516
859818977,22481
859821984,2763
859831992,17181
859847472,625
859923682,567
860110733,16540
860189892,4900
860234789,12897
860386263,15953
860456554,30564
860485736,2159
860734976,16331
860759311,613
860792038,837
860815420,9483
860883799,711
861074084,5140
861148682,591
861241465,598
861305223,751
861331920,750
861556593,930
861559706,12408
861600374,25712
861710940,2419
861740289,620
861828544,626
861909355,6371
861928791,656
862192371,537
862410486,52312
862616741,17027
862643178,8095
862644880,16294
862685100,13700
862724443,639
862777535,7213
862985887,60242
863028503,678
863131846,634
863149433,36062
863210128,677
863399554,799
863599027,10684
863980342,902
864081452,870
864116411,8769
864356927,17084
864410435,21038
864426616,9132
864446842,41897
864571519,1106
864695141,5155
865053742,1498
865153193,982
865179426,689
865231232,4133
865260000,15688
865617163,16992
865637018,9400
865722062,740
865798561,23995
865937161,6636
866185126,20099
866521597,62631
866522416,6195
866715357,8929
866759600,555
867191488,3882
867226844,33011
867287486,1275
867361411,788
867395808,666
867450278,706
867653717,1171
867667754,803
867687050,16599
867711160,673
867779276,1981
867806911,55278
867810465,4307
867861770,1112
867866846,1088
867889319,112668
867918843,8530
868134335,2191
868159945,689
868194436,1515
868214569,10195
868317452,8603
868341752,661
868348199,2339
868374147,1485
868409088,560
868466982,73327
868631824,4865
868635266,16883
868637522,651
868650910,1074
868716010,10325
868771263,12436
868800709,3553
868816496,42689
868939007,17139
869019244,3235
869021647,800
869109177,580
869261272,7756
869300372,1251
869375838,7159
869411896,8178
869425112,5613
869609986,6895
869784974,814
869819320,6313
869831849,706
869846669,3519
870027320,1012
870139124,6559
870293094,724
870298823,3044
870323596,712
870550558,595
870609136,18629
870803821,5578
870849865,47569
870972714,12316
870976795,593
870979736,12084
871159964,706
871207075,2344
871261368,661
871339676,511
871343152,1318
871483303,889
871523143,1228
871599880,4054
871617029,889
871949345,1020
871968055,2349
872203630,7395
872265431,4993
872302180,2020
872330022,13085
872339381,19789
872483788,931
872531100,1647
872620832,759
872684056,7748
872734711,2198
872770664,3980
872784092,805
872849348,680
873001279,9392
873002167,604
873075100,16781
873123992,14347
873145347,2945
873161228,5289
873362920,28586
873380648,847
873677372,7373
873677763,782
873733734,17276
873888969,8959
873945675,798
873972304,1495
874051526,23014
874077473,7742
874122953,28483
874203155,10999
874223502,1032
874299568,5153
874313559,668
874388096,3205
874692241,906
874703045,5073
875290003,16964
875298259,820
875431339,1974
875549417,40923
875666577,816
875795950,640
875964941,650
876006533,665
876025429,6181
876196423,667
876207551,651
876225849,779
876232742,2539
876302882,2593
876482780,52101
876525026,5595
876615825,743
876643007,807
876721566,24239
876779059,9052
876807447,835
876938266,704
876996700,621
877099044,710
877245347,2742
877366478,710
877378505,671
877444038,16516
877456028,32826
877466508,5475
877483902,1625
877504265,7238
877509349,24630
877562472,929
877626380,16560
877636951,700
877695132,768
877726336,4337
877810234,49432
877816146,9219
877828145,786
877924170,10285
877953493,1460
878091153,47965
878125552,777
878280422,803
878326851,15306
878756917,599
878917381,5013
879124900,6471
879165200,57514
879371706,16566
879450131,812
879523069,727
879689686,892
879890000,62986
880030272,49163
880040954,476
880054963,898
880136589,746
880158909,1255
880184699,3008
880379518,533
880478299,21986
880559884,674
880577031,2350
880724524,2125
880750004,12879
880957047,664
881019486,22188
881047287,840
881075464,2314
881164961,631
881309657,47320
881423240,788
881534278,6644
881585171,50371
881592706,799
881626369,18579
881822688,596
881885172,3370
881967291,966
882187014,713
882232705,21855
882267771,2145
882318153,618
882337443,825
882358561,1879
882365190,11105
882454063,680
882480378,6274
882622962,6245
882840684,6073
882926823,575
883026309,4422
883030889,39916
883116323,709
883130298,16491
883146169,643
883190303,23987
883271415,1785
883462658,9680
883474328,572
883534070,30499
883547536,688
883589441,5933
883633702,32573
883685622,19989
884003784,726
884014877,2726
884118375,32862
884261020,726
884337060,668
884342500,650
884511302,1161
884516228,574
884560055,849
884618274,938
884789054,17237
884799101,19622
884852330,664
884871844,3662
884887023,662
884896187,5718
885065954,676
885149370,6729
885240629,736
885427082,8228
885753262,482
885767078,703
885885709,652
886014215,6037
886028851,768
886149013,3189
886151554,499
886155312,17280
886317516,959
886771111,9097
886922924,10574
887008141,4630
887036015,4233
887199882,714
887340444,3358
887505358,655
887620572,564
887755155,689
887779423,18532
887816471,659
887898984,11440
887955418,4989
888066406,199210
888093424,15704
888099394,3467
888140351,720
888252099,9631
888306150,598
888325145,3105
888336103,729
888457289,641
888550920,804
888580646,5708
888631534,1065
888634318,4952
888643259,10790
888661071,46576
888697018,637
888721490,39073
888821516,870
888911336,964
888968319,1624
888998010,779
889092415,535
