request_id,queueing
712339129,16087
712387586,973
712559842,873
712560020,1552
712603924,2425
712621728,5842
712728021,1051
712826390,2423
712859682,22574
712927865,3847
713119378,5098
713120619,6045
713241910,657
713279960,16686
713783175,6387
713908366,971
713909961,12578
713916143,7017
714078375,9461
714110371,8633
714177387,3108
714268742,765
714325523,517
714326776,844
714505978,23325
714519350,1629
714573137,685
714587460,8725
714624631,7331
714627698,13892
714717160,13872
714718966,946
714788429,839
715186609,4549
715199845,667
715257042,8323
715333263,4834
715408850,8677
715447373,2483
715459077,16713
715484448,2544
715619390,670
715624570,16765
715852602,1126
715888839,769
715944547,16644
715964047,735
716076141,925
716080639,675
716131210,841
716164381,6745
716295175,6377
716300772,1127
716315290,3921
716361928,18950
716454712,766
716469167,11103
716478161,1456
716580383,1164
716604276,7225
716906613,704
716921948,898
717165427,1413
717211459,7944
717221552,710
717293559,1093
717392386,13515
717461022,14674
717484986,7832
717577820,703
718267706,13669
718323662,695
718410902,24025
718465219,1103
718469282,7317
718526649,857
718642002,953
718652036,14537
718783451,6481
718833751,12712
718834628,801
718848736,1384
718901068,9048
718944369,16907
718991254,5929
719091691,1176
719095180,1015
719360029,14519
719374734,731
719416440,3557
719430379,920
719454290,13653
719460736,692
719491122,743
720005461,5982
720101423,16597
720188920,8391
720299604,892
720417409,5037
720424494,692
720452709,629
720589051,1006
721202754,783
721284051,714
721607717,667
721882747,1115
721888703,938
721973506,759
722078479,773
722241762,4459
722282638,1003
722294233,9180
722327877,764
722335228,15333
722750809,9712
722848310,663
723000060,802
723043475,684
723087649,5838
723124934,17814
723224873,11620
723233009,1117
723638219,762
723643379,886
723723909,757
723763723,3257
723814277,32966
723859477,875
723898815,715
723956404,2137
724017958,775
724131556,14175
724138177,10240
724228917,4583
724263876,714
724317578,893
724359407,2778
724731655,6812
724743688,760
724801585,7252
724933096,10258
724995242,32765
725045811,7842
725122280,25036
725287637,21177
725317720,7866
725342699,1421
725450715,8496
725512921,11672
725531393,12254
725568243,909
725619643,17039
725658850,724
725890175,785
726123315,32972
726147748,858
726196325,4517
726319690,567
726525666,638
726560186,956
726656338,16668
726753029,660
726798599,887
726884431,6237
726899077,848
727041471,16190
727087091,10127
727105345,876
727111263,9054
727307521,874
727311917,5490
727525790,20770
727673545,705
727734960,812
727754482,1526
727761497,664
727864939,7998
727978129,1207
728072911,5242
728085462,34091
728123371,11106
728138819,15950
728150253,625
728263255,3799
728299676,673
728650168,6713
728713253,888
728771295,1035
728773345,858
728816903,2058
728822368,2244
728884276,700
728921256,1408
729370739,4713
729380495,521
729483654,5757
729501968,1021
729602785,974
729630037,2525
729632640,4865
729811947,1133
729896272,6853
729902759,4479
729949996,1312
730064084,691
730112047,1138
730192795,6621
730224855,691
730229977,7659
730262376,866
730408797,3240
730468440,3332
730553188,8741
730564396,1146
730636868,11440
730697504,21490
730736706,3904
731111728,7480
731265295,658
731442646,3723
731443924,932
731622705,836
731627419,5168
731672692,778
731699717,2259
731706679,703
731764806,712
731810607,7360
731843358,2192
731876346,750
731991675,16831
732175027,800
732273180,2119
732281460,724
732333446,27936
732390455,9609
732415973,6801
732465924,918
732492030,920
732680187,776
732830706,822
733149114,806
733154656,766
733250328,9447
733278439,1995
733383745,16738
733491167,23150
733556192,9574
733662563,10538
733739546,3645
733871453,17131
734021188,11182
734161019,4868
734254843,1209
734264954,3245
734358783,794
734393647,712
734462964,6594
734477481,761
734771393,4411
734772568,13276
734859129,7304
734934770,1151
734937622,1503
735102167,6705
735113805,7005
735170764,757
735201546,5105
735239993,659
735296662,1627
735431066,2338
735545257,12652
735884301,752
735990532,626
736017535,820
736086104,4794
736265556,895
736372440,798
736462455,16817
736519578,720
736533321,12742
736588804,753
736626277,791
736643953,1308
736673008,824
736686278,608
736695275,1047
736814408,6074
736916939,2829
737135663,1065
737160552,614
737511659,945
737567407,2537
737598419,8562
737677180,732
737770282,7093
737944780,656
738062393,3406
738253675,2592
738290559,10444
738303127,9552
738305352,7177
738387025,673
738489416,1076
738511189,3931
738559938,8800
738595285,16038
738631010,781
738661560,13792
738764754,1459
738825859,8997
738925904,1308
739112891,694
739130481,12336
739190850,4740
739297196,2921
739343570,11156
739428782,3957
739465153,1891
739486983,613
739631444,867
739682071,816
739895970,5033
740020614,1068
740044576,801
740259299,16577
740344867,10658
740460035,673
740582639,764
740740425,8973
740758862,11604
740793054,1868
740811664,1397
740859746,2776
740933893,3293
740968928,5780
740997521,17005
741007797,13133
741102004,7235
741355733,657
741400716,1658
741423162,8376
741517135,4179
741586140,1563
741605354,6316
741615021,849
741714689,931
741829912,859
741931554,1390
741973926,21679
741978237,650
741997976,7320
742079723,16409
742105721,16938
742174805,935
742220821,940
742223718,7566
742316574,951
742354561,726
742369467,1037
742454705,1803
742544592,3952
742711340,726
742716007,1301
743029999,891
743039587,572
743188163,693
743254103,3262
743352273,8153
743528603,5455
743604494,2430
743691875,833
743850791,5803
743890682,686
743908160,19516
743921424,10619
743977358,20035
743983063,9302
744098969,10035
744122679,741
744138412,3783
744192501,744
744216839,698
744237157,708
744335956,1154
744380168,1402
744400528,785
744456864,4950
744579602,7232
744589083,869
744743811,16440
744925420,6275
744945186,803
744985431,751
745003551,928
745034334,6038
745062836,799
745225979,909
745301853,15272
745329601,7342
745361064,62456
745419267,622
745439766,2773
745541308,721
745633775,733
745833952,16520
745854901,878
745941149,9682
745995730,7989
746035054,18735
746456212,1012
746570916,580
746571140,691
746646741,1117
746727495,811
746861118,2615
746897302,4196
746930482,939
747067573,1165
747076111,6474
747153024,1085
747170410,2204
747240514,673
747291733,2542
747398562,772
747721813,5403
747748363,873
747887362,718
748052916,4359
748155381,701
748169470,9368
748213761,803
748264240,3733
748270264,6753
748272575,3205
748387866,1582
748428450,695
748490127,3427
748608531,27135
748618246,16555
748713159,1056
748779234,1838
748842304,714
748948868,4534
748988579,1452
749005460,879
749012293,585
749299949,1483
749305982,926
749460598,7341
749464471,740
749488504,4663
749529290,857
749555623,19345
749605776,800
749832644,15481
749852282,7828
749911179,984
749914427,779
750015952,591
750185510,697
750285495,10213
750348738,7628
750467711,810
750493845,12655
750659053,6034
750695304,6272
750767696,3083
750866976,4666
750996144,16705
751080173,16711
751130299,813
751221673,4627
751221804,11301
751255265,784
751373766,12284
751452708,2484
751561622,728
751619300,2811
751646585,11132
751833332,10017
751901803,1072
751902846,10219
752100881,12746
752118025,11219
752132253,5211
752140513,1550
752170493,16804
752208297,1754
752438097,4095
752458922,15089
752615318,3516
752616558,708
752660121,6933
752748834,819
752775233,13908
752810485,815
752823363,742
752880091,537
753141051,833
753159227,4438
753225240,951
753237266,3124
753438252,6122
753541547,571
753559550,6817
753733617,745
753827911,737
753860300,1110
753877565,8811
754143928,844
754149884,682
754169386,724
754185656,698
754331621,841
754439889,625
754459324,623
754549647,9328
754622017,582
754636336,877
754722037,11769
754789166,741
754890533,679
755012559,719
755025392,791
755048960,4330
755154391,711
755191994,7332
755220951,10534
755228910,743
755253625,4825
755306514,1087
755375942,1063
755596785,4736
755642246,4576
755644678,763
755680402,712
755821426,1905
755898984,794
755948718,6775
756005413,688
756013035,896
756109901,814
756156689,5173
756194668,14212
756211045,2632
756506563,11951
756521702,704
756527216,2040
756652738,664
756799472,5869
756843741,1021
756916077,790
756977542,1129
756997086,627
757149868,909
757257532,699
757663861,8158
757787350,1773
757809624,16546
757811488,7246
757908027,717
757925630,9111
758079081,6523
758188018,17404
758232524,2262
758363681,5520
758409882,688
758762909,6840
758765386,685
758948331,28917
758970712,3706
758972853,1205
758979207,4623
759075572,11844
759106759,7343
759273675,7503
759292868,1232
759294318,3763
759339487,2871
759575810,3349
759662736,2886
759791768,7507
759816052,2416
759944802,976
759974674,674
760037202,632
760142217,8146
760169738,718
760228845,2022
760253044,877
760330165,1619
760457119,780
760593924,7456
760604557,7473
760619485,677
760866308,3739
760870041,9041
761198096,2979
761346799,682
761429333,11607
761618859,1094
761834457,7144
761944494,592
762057610,1105
762064661,812
762069842,1160
762148683,834
762158878,8438
762174825,3222
762199515,689
762234423,4205
762240054,988
762244785,733
762268363,759
762310277,1125
762328018,6530
762709111,2330
762766043,828
762902899,9050
763268804,681
763342807,3596
763404360,767
763505345,16769
763623129,1330
763644426,5751
763951716,5871
764448348,605
764556271,7179
764577359,935
764628532,7743
764673440,1591
764748892,16124
764757197,700
765034001,1326
765348367,7893
765365379,740
765380366,11408
765422474,8893
765507224,11562
765512772,872
765733737,7583
765782625,756
765791604,1866
765922329,2650
765924758,2404
766082377,3787
766139903,2777
766160543,696
766286633,15595
766339663,12751
766352337,694
766430352,1057
766525284,1028
766552051,3136
766561061,1083
766602749,8044
766905027,787
766905934,1044
766939156,1757
766947662,5373
766947857,5853
767006932,4571
767107659,7009
767198487,756
767550378,650
767644282,703
767674569,881
767746785,3989
767783987,706
767812712,714
767890962,964
767920573,876
767989519,2088
768067387,855
768196767,869
768374289,1026
768448230,1964
768497915,25733
768564695,8444
768612061,6358
768670424,651
768835451,811
769098098,3891
769221498,10601
769262930,767
769279579,2705
769386040,524
769417712,6132
769485024,16889
769487002,864
769493971,2919
769528235,19573
769592800,7561
769594439,2262
769767254,5630
769832945,709
769985064,3847
770038957,16908
770091669,1134
770153260,1349
770174346,17286
770246752,4016
770300195,16251
770342579,1250
770479397,685
770574051,3190
770606683,677
770694683,1390
770774738,1077
770984739,5810
771057868,3257
771097137,769
771116633,15581
771156109,4487
771181848,5222
771359776,657
771810483,587
771831594,4667
771898737,627
772033699,937
772142071,6993
772168698,3490
772174739,16729
772221123,4204
772253774,2182
772312574,972
772333654,9103
772425566,768
772544928,744
772653568,1166
772679628,6999
772736005,8557
772744491,586
772974576,653
773070335,897
773279819,13925
773355214,1841
773453228,769
773492629,673
773569601,1014
773597469,2537
773624912,4834
773639289,782
773688212,811
773741871,9431
773940540,641
774023521,505
774337890,16597
774341194,1221
774348262,5059
774355014,28361
774385968,17485
774390015,777
774440023,12284
774676725,11182
774715814,7655
774826713,16330
774875583,17515
775186123,834
775246258,615
775302970,5617
775325689,7443
775353828,729
775430750,887
775539496,5590
775592918,6323
775608101,699
775622045,649
775707475,2900
775912419,2541
776071063,9975
776134620,14425
776387390,7732
776387456,2476
776460288,691
776484657,21448
776554159,710
776556276,1015
776642560,618
776755177,7427
777030163,3924
777153388,821
777313558,875
777437625,874
777589108,12451
777776484,774
777796483,669
777799100,22309
777851741,1084
778108242,692
778147382,13071
778154002,10666
778170083,881
778358806,2701
778369893,998
778450403,942
778637818,6403
778667160,6017
778734602,8166
778825840,38351
778963295,708
778988488,1522
779180135,1141
779319293,4158
779588129,3258
779614641,678
779699161,15263
779794116,919
779840321,787
779899440,1560
779974318,713
780105504,728
780109955,7974
780128410,8980
780180020,711
780326381,2856
780467821,7383
780516569,5125
780529591,7736
780533350,5988
780614340,1044
780819559,1441
780874848,1300
780924440,787
780990155,771
780996152,11022
781216923,1615
781308506,2994
781416849,697
781446663,1903
781469175,10356
781561080,15511
781615948,959
781652233,1208
781683694,1112
781799138,776
781846928,525
781859354,910
781860546,872
781901359,826
781992671,9591
782066884,589
782149290,12983
782245965,967
782306012,6921
782390081,3039
782393745,2365
782437427,758
782486125,932
782513821,716
782569113,637
782595527,6553
782632534,8746
782732112,3122
782987129,928
783341842,7188
783641810,5693
783806325,2300
783911732,666
783919880,6029
783988306,1850
784159994,849
784233538,3146
784247657,5565
784278676,5682
784324775,5144
784463044,5519
784508818,3385
784535819,8844
784596049,9258
784746268,11783
784802785,16565
784814455,6588
784861258,3724
784871239,1065
784937664,631
785085247,2523
785127436,15863
785150522,920
785295586,7040
785366155,732
785429039,11840
785718526,738
785816990,967
785951294,1061
785990465,12707
786072103,10024
786103987,946
786435686,5996
786448164,855
786510718,3281
786638333,1519
786872185,896
786983409,2263
786985048,854
787018312,8388
787484661,5686
787508284,749
787544979,683
787761942,2061
787802679,696
787835866,906
787855501,1247
787965112,5923
788009694,9372
788062265,889
788092930,884
788381719,3421
788417555,7020
788421898,1068
788529932,1017
788696953,13847
788787649,6851
788954704,875
789141885,5586
789171319,770
789256843,497
789283229,3071
789391934,3395
789425755,914
789478159,653
789506998,682
789575685,47105
789588827,807
789675454,23061
789850754,621
789898322,2963
789915563,4703
789932243,1465
789965976,682
789996161,9162
790060394,9767
790085737,5582
790276173,2174
790331141,11018
790451517,3717
790551260,12046
790630946,18739
790634331,887
790735156,1928
790895193,17563
790922528,3020
791062555,697
791160917,656
791170110,10664
791232452,5970
791389362,1046
791554333,665
791723317,1999
791753540,669
791933904,1005
792014180,3421
792123085,646
792206969,10619
792313608,8210
792315867,688
792373630,1791
792512655,684
792522024,15813
792531856,1352
792584567,11279
792613466,698
792671426,7361
792686257,751
792792117,632
793066483,723
793238282,14457
793241121,18148
793559525,3536
793681220,5373
793769743,3534
793785918,1846
793832489,949
793847365,10988
793861329,648
793959032,860
794036039,8361
794155052,969
794157398,5529
794247332,715
794316274,4880
794562726,729
794563704,5899
794573046,674
794574453,32957
794690274,1273
794716171,722
794749998,13843
794811587,664
794879107,10659
794997919,7764
795081639,10700
795147492,722
795241362,2294
795243386,740
795261508,1034
795291266,1391
795315905,7962
795387154,8898
795426602,1925
795589951,6587
795614390,689
795835500,9418
795960671,10901
796006651,32584
796138746,13667
796212304,5732
796269346,977
796274967,24537
796778957,921
796994415,1110
797004917,3977
797035258,16876
797042420,3320
797104990,9965
797166993,7295
797257878,761
797306890,655
797580797,667
797639247,32556
797747238,16685
797799757,3233
797858830,8414
797956827,3468
798047549,674
798112582,667
798154668,12188
798208608,808
798238775,1268
798290225,4116
798316127,878
798478871,2573
798483446,633
798612418,7741
798699237,683
798772213,703
798837850,9996
798890194,13793
799001011,674
799059187,30027
799215954,16606
799218038,797
799237818,950
799324693,5140
799424687,19503
799438070,26848
799491184,17338
799492166,16959
799516019,722
799616695,4823
799723465,12418
799726605,3890
799836228,1019
800063505,690
800122792,8112
800229225,637
800283208,4139
800371786,1314
800390153,872
800493646,12896
800591674,4742
800949698,681
800983817,12891
801213822,726
801326848,783
801534631,22040
801632961,577
801657476,955
801659008,1152
801708113,1134
801990387,774
802100134,935
802149865,16436
802229398,1130
802388419,1153
802425903,715
802770413,638
802810326,4888
802923710,891
802959521,745
803016189,16939
803028583,6738
803125756,2233
803153769,881
803251863,9155
803392158,8839
803401086,702
803447683,12388
803519678,9959
803718523,13029
803732600,1055
803767742,15070
803781790,986
803872957,834
803880808,6095
803943599,1535
804081612,16331
804297018,9259
804398478,4194
804405235,946
804437105,702
804805245,10019
805043811,903
805116339,3244
805165498,639
805200349,747
805217496,962
805247148,766
805404785,16706
805476110,2855
805497767,706
805532986,1528
805591112,2563
805685914,3404
805787848,4197
805801562,716
805819270,16761
805896327,661
805936866,16800
806072995,3201
806078033,741
806173067,1219
806256538,8196
806341320,1123
806697837,803
806910266,751
807110616,662
807122842,4711
807187762,6611
807241660,3959
807271688,973
807274975,1018
807287596,1368
807478604,7316
807494945,726
807542489,1179
807805833,3854
807861644,1158
807863976,1232
808025459,3162
808177692,3641
808249666,2047
808286313,2994
808375612,6331
808558931,16406
808570004,4919
808657719,885
808671894,635
808704462,1028
808847602,699
808870919,803
808946571,719
808967322,901
808988373,14640
808994290,7452
809300446,18613
809521011,798
809565493,11156
809605988,796
809631575,801
809634703,13003
809645393,561
809663386,16577
809731691,1713
809766791,871
809768793,2997
809800783,9070
809805822,1997
809858009,11125
809994389,1526
810060783,5988
810080279,924
810229750,974
810412356,598
810580228,997
810728310,490
810855485,801
810886320,672
811008999,745
811158623,4887
811245355,886
811342670,646
811363415,16276
811407633,16767
811434165,734
811638898,12175
811664618,3417
811692218,1395
811702826,16462
811760238,6618
811957629,16756
812057625,2281
812064327,6794
812074522,6010
812199113,658
812333841,1577
812343771,3324
812462494,6049
812533479,1023
812623396,787
812647581,11386
812831746,5402
812949217,704
813338529,11107
813492757,599
813522575,2063
813611617,6706
813646009,4405
813736872,7289
813759746,1025
813892365,16599
813902973,709
813994895,16631
814091519,768
814257742,7812
814313271,15666
814409666,12123
814562092,1638
814787318,14022
814929156,4300
814962718,783
815028996,4699
815112725,679
815196657,937
815220891,2958
815280104,5569
815357002,880
815482179,7614
815495476,703
815499306,9338
815523709,21277
815643547,1033
815796759,797
815806559,8953
815828556,772
815916906,694
815920562,734
815960081,701
816026144,1347
816101398,5999
816131784,743
816163232,6674
816168730,8712
816198332,4360
816227605,675
816313125,774
816355674,5811
816370219,26496
816432471,591
816490758,6754
816533872,796
816563304,783
816604320,726
816621197,15484
816634301,2253
816657259,16409
816660418,12804
816819317,728
816834746,20291
816848089,5536
816856671,7481
816987171,824
817007724,8494
817032743,1174
817155144,2652
817171757,1265
817350644,6478
817397725,1186
817408766,12377
817418361,4436
817453963,12593
817472067,570
817490274,2371
817578813,9814
817594056,1014
817616223,696
817640251,625
817732101,710
817838930,29548
817977719,868
818292664,1091
818431830,3260
818554622,936
818599396,732
818620902,900
818683946,720
818708368,823
818778515,680
818914326,13332
819009227,10358
819034106,642
819038721,16350
819073999,1161
819098475,691
819168907,7524
819194055,873
819237798,2076
819329798,773
819462481,14944
819529898,727
819531761,681
819590828,1061
819680669,688
820007657,655
820049548,668
820127222,6709
820163164,6620
820210960,1428
820213266,807
820665679,696
820687068,4108
820693220,16847
820706912,1136
820731798,7240
820864816,984
821122882,703
821165137,17932
821174007,16557
821186625,5778
821229469,826
821468986,5106
821505825,6505
821587556,1306
821653728,14792
821769406,1264
822009550,11558
822009587,24323
822040595,8161
822047623,5591
822214830,670
822226593,885
822251895,17009
822294174,7329
822428768,1004
822519436,1498
822586195,11050
822696782,1257
822890755,702
823465938,1427
823591912,874
823679845,9723
823910121,32413
823911549,1046
823942432,674
824005055,1292
824143454,652
824206656,2849
824305420,3596
824626785,786
824759096,837
824767175,4536
824808746,1151
824864361,16553
825023049,697
825054712,916
825162661,6583
825349211,28457
825620965,709
825737225,3849
825761332,5035
825793432,641
825856409,6169
825867062,1712
825915979,1191
825941752,8240
825946979,7434
826009175,12086
826035193,14879
826064104,8142
826166978,17635
826251350,719
826326690,1056
826403023,6330
826403252,1481
826411886,1773
826504013,691
826561885,1702
826579483,854
826612878,10120
826624966,1781
826686640,672
826692430,5531
826723643,5362
826726946,648
826775937,781
826825002,8103
826857684,734
826865450,11689
826968029,799
826971261,900
827113253,8177
827217210,10722
827239770,25278
827306671,2380
827434609,759
827483071,4384
827487029,3638
827531024,4436
827574217,798
827613879,1888
827637199,5559
827656638,23403
827669915,33069
827796802,723
827944997,1007
828027496,937
828051143,3874
828098061,738
828131994,1219
828132244,1092
828302096,9125
828310273,7449
828354481,6267
828437970,6171
828515492,831
828701968,827
828737853,13243
828865902,20619
828996224,1148
829012352,769
829110238,1046
829247212,2837
829289167,832
829304023,10242
829404518,1066
829419336,714
829432549,829
829435486,1969
829457786,948
829465675,7986
829480545,1405
829536563,920
829576864,2970
829600915,1485
829695060,4093
829713943,1309
830004816,2515
830005167,2968
830259305,3507
830259375,9865
830399185,726
830471950,686
830527651,879
830529198,791
830602317,1053
830724003,828
830781961,770
830810102,805
830836569,862
830986018,5495
831001856,28592
831041407,10439
831203452,4596
831226634,806
831316707,679
831393640,1024
831693089,799
831784192,767
831794977,822
831825895,756
831888226,16842
832085545,1067
832116608,10664
832570822,7421
832690512,9312
832723235,1303
832839742,760
832937553,913
832937724,676
832954369,4398
832962675,861
833038691,1029
833057214,744
833102766,725
833217823,736
833318114,563
833380562,2292
833387568,6728
833413066,10668
833444805,31520
833473796,2655
833572586,7187
833579108,764
833593384,1013
833636852,597
833664234,7272
833702363,2781
833751392,635
833758123,927
833891788,1054
833997070,808
834048562,24436
834122200,9379
834543479,16220
834590559,827
834644349,858
834798649,13551
834837880,953
834879459,680
835468055,17540
835471156,922
835596024,742
835611788,3534
835764309,687
835826986,1039
835979202,4834
836105097,1791
836139544,5470
836219755,12936
836368387,1173
836371539,5652
836425696,749
836514774,2206
836570478,891
836636888,4026
836661051,2934
836683396,3727
836790872,7020
836847307,1429
836875823,4846
836880824,630
837058546,8266
837261135,842
837317949,986
837352113,751
837356641,7970
837362960,923
837565241,775
837649051,676
837683378,965
837719363,706
837924527,713
838077314,7079
838082271,1174
838243080,5406
838320202,701
838437050,4233
838445950,6414
838568817,5885
838708046,11581
838716283,1025
839157254,859
839158682,761
839173557,5282
839180404,1238
839238139,18049
839322991,1111
839372253,14626
839401855,5247
839601474,794
839641524,3686
839670145,6769
839693935,893
839977763,1475
840243547,1213
840393299,1498
840445588,2695
840577098,3380
840621691,701
840630254,1123
840745072,894
840746682,1324
840750177,1017
840781293,11953
840783619,14908
840832946,16005
840833138,16685
840910387,856
841011667,5799
841385774,9014
841455494,5009
841565900,8814
841574882,33570
841578780,740
841725426,883
841753408,14583
841939840,926
842069123,648
842140157,965
842199943,850
842268775,849
842276736,1214
842334788,14256
842450620,1807
842497766,8868
842547834,524
842552943,665
842599438,5264
842627660,1421
842634288,1206
842669370,996
842709864,3553
842810051,865
842883877,720
843022188,3808
843108297,723
843136490,8728
843233019,2056
843377054,1000
843392713,945
843394018,4689
843433480,675
843532166,6483
843551793,878
843599789,958
843604677,696
843771514,2331
843787758,10871
843788432,2097
843891840,9246
843906411,677
844402596,15067
844417614,5465
844432198,3798
844478813,613
844509410,4900
844516999,858
844540929,906
844832595,9069
844968461,7155
844977445,683
845038506,20584
845064071,8190
845077992,835
845093806,12236
845140456,3336
845228318,953
845324141,2673
845492446,816
845625766,5226
845860491,1430
845957684,671
845966477,808
845987615,5235
846104612,2332
846339630,4890
846383494,29219
846407248,1324
846437877,7776
846574313,16581
846583808,5396
846784557,723
846791480,628
846803250,769
847226579,6502
847276103,1033
847331401,1014
847370189,855
847708069,685
847767390,592
847769185,4959
847783288,1641
847785226,686
847794862,677
847820505,2240
847884101,1533
847991252,811
848188448,703
848202699,636
848208847,678
848239658,7850
848397427,5143
848414315,1114
848561297,1898
848564422,12903
848631872,712
848672002,1287
848761230,4603
849066069,6680
849129844,12022
849201348,25313
849210020,3717
849242585,2390
849349545,789
849598985,739
849610825,16849
850028137,713
850041584,5536
850082167,14100
850088475,8301
850213810,855
850215594,650
850456307,754
850524132,537
850560935,8886
850571123,1148
850607744,2550
850767014,1134
850882542,2275
851046956,3731
851250661,941
851252075,482
851367812,739
851411215,5565
851482708,16854
851531314,8327
851641075,772
851642044,735
851654023,8317
851910731,4885
852108453,791
852126892,1205
852303378,848
852319537,13091
852328542,7498
852334471,974
852555645,9097
852794893,1361
852863309,1004
852947147,651
853032944,745
853212230,1063
853253605,11127
853287657,757
853292263,1246
853331954,650
853376960,749
853441073,7992
853452067,838
853718559,2589
853724300,1318
853756116,798
853763410,2383
853794756,768
854046919,3590
854276217,620
854344320,896
854377336,12818
854394367,10819
854415641,7463
854442018,4390
854698615,2262
854742412,743
854775842,11255
854788729,871
854873986,1950
854880597,9864
854935943,18013
855021765,808
855137579,671
855138391,4125
855192767,7760
855250082,30130
855290657,5577
855293526,699
855333254,1016
855407113,1091
855436918,1029
855442447,740
855460895,12932
855530653,2626
855556746,11154
855813969,10615
855860870,721
855988910,2257
856002060,1759
856022300,1258
856238590,2580
856308936,739
856313756,7026
856374177,1833
856400717,5450
856559693,928
856574621,719
856711160,848
856715246,1032
856744715,5311
856762577,13585
856808802,10644
856953889,1073
857050522,1349
857104155,5003
857153024,8303
857210796,5324
857249625,1358
857309372,780
857418390,847
857597058,7718
857633951,667
857742725,3389
857999914,567
858048117,13030
858064826,3873
858413055,7296
858414471,6900
858482923,547
858487805,1586
858550688,13194
858635929,2308
858820195,16471
858824293,8766
859022125,16721
859126160,2674
859158831,11151
859273523,14269
859294543,6368
859348229,10167
859432851,496
859513310,1908
859723820,11882
859818977,6255
859821984,2328
859831992,6647
859847472,30662
859923682,681
860110733,10871
860189892,4294
860234789,3093
860386263,13238
860456554,2166
860485736,1493
860734976,27029
860759311,1060
860792038,821
860815420,22739
860883799,961
861074084,4594
861148682,824
861241465,755
861305223,1069
861331920,783
861556593,5189
861559706,14323
861600374,20270
861710940,2361
861740289,625
861828544,695
861909355,6156
861928791,825
862192371,1025
862410486,10350
862616741,9568
862643178,1957
862644880,9072
862685100,16672
862724443,664
862777535,9474
862985887,16650
863028503,753
863131846,844
863149433,11188
863210128,663
863399554,835
863599027,16343
863980342,1390
864081452,597
864116411,8888
864356927,984
864410435,20297
864426616,8168
864446842,6095
864571519,852
864695141,3987
865053742,1577
865153193,903
865179426,850
865231232,5059
865260000,16161
865617163,11920
865637018,4737
865722062,683
865798561,9950
865937161,5477
866185126,3629
866521597,7257
866522416,874
866715357,6309
866759600,713
867191488,8638
867226844,3137
867287486,709
867361411,694
867395808,675
867450278,913
867653717,16379
867667754,789
867687050,1089
867711160,753
867779276,1312
867806911,4180
867810465,4204
867861770,886
867866846,851
867889319,12166
867918843,4381
868134335,1237
868159945,1478
868194436,1514
868214569,6020
868317452,10914
868341752,622
868348199,2475
868374147,1092
868409088,740
868466982,23783
868631824,3900
868635266,2164
868637522,4984
868650910,1399
868716010,39414
868771263,10013
868800709,1204
868816496,16589
868939007,15276
869019244,2995
869021647,1017
869109177,668
869261272,2594
869300372,866
869375838,8182
869411896,11614
869425112,12437
869609986,7081
869784974,15235
869819320,7412
869831849,539
869846669,9331
870027320,6913
870139124,5473
870293094,3902
870298823,2033
870323596,907
870550558,945
870609136,3589
870803821,8002
870849865,29543
870972714,710
870976795,818
870979736,856
871159964,939
871207075,1123
871261368,586
871339676,647
871343152,20193
871483303,771
871523143,1084
871599880,4859
871617029,1717
871949345,4897
871968055,1289
872203630,2811
872265431,4975
872302180,1746
872330022,2216
872339381,16808
872483788,1293
872531100,5259
872620832,1411
872684056,6023
872734711,2992
872770664,5473
872784092,707
872849348,753
873001279,16830
873002167,859
873075100,12374
873123992,1723
873145347,641
873161228,5206
873362920,1096
873380648,1058
873677372,1180
873677763,7741
873733734,10081
873888969,3519
873945675,901
873972304,5607
874051526,5911
874077473,7872
874122953,6691
874203155,17262
874223502,1364
874299568,4385
874313559,802
874388096,4367
874692241,604
874703045,14626
875290003,10882
875298259,1186
875431339,883
875549417,3538
875666577,869
875795950,878
875964941,537
876006533,670
876025429,3054
876196423,595
876207551,956
876225849,793
876232742,3687
876302882,3750
876482780,39218
876525026,771
876615825,795
876643007,8053
876721566,1572
876779059,9940
876807447,675
876938266,1553
876996700,890
877099044,689
877245347,3319
877366478,775
877378505,709
877444038,12560
877456028,5202
877466508,3723
877483902,18451
877504265,7370
877509349,22306
877562472,714
877626380,8912
877636951,727
877695132,819
877726336,8717
877810234,26247
877816146,10232
877828145,2460
877924170,6198
877953493,775
878091153,16225
878125552,1017
878280422,886
878326851,2538
878756917,2438
878917381,5235
879124900,2876
879165200,8742
879371706,8518
879450131,22009
879523069,9429
879689686,976
879890000,23281
880030272,695
880040954,671
880054963,1067
880136589,664
880158909,6290
880184699,1669
880379518,1396
880478299,5070
880559884,1565
880577031,4411
880724524,33159
880750004,6244
880957047,1580
881019486,8761
881047287,931
881075464,2182
881164961,1015
881309657,16544
881423240,650
881534278,6603
881585171,29497
881592706,795
881626369,12953
881822688,793
881885172,1014
881967291,1093
882187014,1177
882232705,2531
882267771,1191
882318153,850
882337443,685
882358561,9096
882365190,4240
882454063,3176
882480378,6849
882622962,8068
882840684,6450
882926823,666
883026309,4397
883030889,14259
883116323,698
883130298,16275
883146169,1162
883190303,6736
883271415,7620
883462658,1071
883474328,722
883534070,4551
883547536,866
883589441,1115
883633702,24063
883685622,13959
884003784,799
884014877,7911
884118375,6229
884261020,633
884337060,743
884342500,759
884511302,1413
884516228,672
884560055,742
884618274,846
884789054,15173
884799101,12269
884852330,1289
884871844,5043
884887023,820
884896187,4621
885065954,686
885149370,5760
885240629,615
885427082,1561
885753262,789
