request_id,queueing
88477148,731
88558400,713
88662804,2213
88791961,2420
88938893,615
88983487,625
89134693,4213
89162978,2990
89234109,3203
89294593,811
89382570,1000
89469271,1694
89469615,8278
89701556,1351
89740560,5956
89811724,644
89869590,676
89902792,7043
89908320,4344
89919910,2762
89975819,521
89991884,640
90023613,1032
90031945,2055
90046489,2791
90083503,3788
90224492,1140
90254724,856
90450957,2121
90472537,2663
90550882,743
90599930,1114
90648124,8964
90663535,5077
90709880,587
90791123,2695
90806671,4048
90829584,662
90873066,1152
90896654,1876
90913104,7541
90981380,604
91052475,609
91056402,671
91074556,3829
91146002,2627
91157195,5227
91300847,6600
91304174,818
91305083,2362
91328788,4951
91332111,1687
91386070,631
91428644,2606
91502113,1628
91522132,4667
91532022,950
91532808,580
91536011,2833
91638972,6045
91663182,1065
91744050,762
91759630,633
91762061,2750
91774340,845
91831471,2682
91862245,648
91864061,3173
91921957,582
91993938,764
92057461,2781
92139799,867
92171092,667
92176010,1257
92193526,682
92324946,732
92363432,4341
92376437,1068
92409826,928
92427590,728
92438543,3209
92459556,2917
92471377,4264
92508531,937
92591428,2379
92597160,526
92668884,908
92683922,772
92899503,4953
92931708,1465
92965678,672
92966403,1785
93032984,2524
93137168,1003
93169877,2430
93171497,507
93320430,5463
93333683,4955
93335238,5638
93355618,8435
93399854,608
93400859,623
93411519,1606
93446679,1078
93496231,928
93521982,1007
93594701,1782
93654292,816
93671508,3514
93693789,931
93698764,5630
93716871,1801
93735672,4693
93799646,453
93827184,3786
93845681,2993
93870315,888
93911056,2999
93937682,5157
93942167,562
93968663,2452
93975542,595
94080815,980
94088098,2602
94149355,3455
94152407,728
94159673,822
94165836,1085
94205937,839
94206800,4694
94232097,4400
94248397,8264
94311924,654
94323315,2001
94325842,4678
94337031,768
94376329,1666
94432248,2316
94432382,2523
94456627,754
94487436,492
94529830,644
94533464,710
94587612,858
94619947,689
94642544,3886
94669311,1144
94798663,873
94890041,570
95048184,644
95053489,568
95062453,1052
95145398,3109
95297670,696
95300256,1953
95368667,602
95369847,489
95382492,8405
95401208,1053
95561514,971
95601041,552
95629114,8479
95643245,3593
95656176,716
95659882,6795
95682402,614
95691106,3498
95757904,3403
95782567,6251
95787099,587
95803740,3323
95832644,657
95841323,1034
95846789,1960
95958078,1433
96033045,2091
96131181,509
96230318,2036
96340087,8668
96349065,640
96363165,1162
96406230,923
96429023,3012
96462631,851
96474724,4041
96488653,1570
96503244,982
96555861,1366
96612246,1088
96639579,1529
96751962,1017
96764063,4323
96766775,872
96830272,617
96840080,527
96995619,1680
97060916,1463
97065478,1253
97079443,3023
97173600,1170
97191335,664
97206311,666
97269557,8694
97402925,2407
97425015,767
97627559,8957
97711757,611
97790894,2597
97806783,1309
97838309,587
97892103,3766
97898658,5951
97923966,1097
97929326,665
97976125,629
97990040,698
97998332,1952
98070300,3951
98112753,4366
98137922,540
98150946,4788
98192506,651
98203910,4571
98283354,954
98302284,3894
98339825,853
98440515,1631
98464063,770
98504386,932
98583275,613
98611568,517
98645113,1004
98685286,1489
98685936,1797
98753274,621
98782053,2983
98912374,2056
98930382,8978
98939338,601
98942553,2124
99000107,2777
99000246,1019
99012478,1822
99025232,610
99068020,3732
99090323,2696
99171003,774
99185880,646
99255629,8244
99291506,616
99293792,3950
99359761,1025
99377540,3072
99390667,877
99420212,5421
99479100,475
99552444,631
99617155,868
99621089,1754
99624067,814
99650732,829
99688473,566
99688802,944
99782022,9064
99917975,3859
99982467,579
100117648,624
100140345,625
100185592,518
100212745,2601
100255260,1221
100479760,1563
100500806,703
100542933,958
100591215,2546
100594034,944
100602047,933
100628253,739
100652617,3611
100698239,576
100773913,2410
100854557,1127
100871396,2950
100895633,3382
100928703,3443
100952994,865
100988774,2274
101033020,611
101102189,2015
101129169,3378
101154695,3340
101190485,673
101290011,3471
101369035,1046
101413885,1731
101438475,1053
101440814,668
101470946,2337
101480808,636
101499588,8791
101516683,647
101578695,964
101584037,959
101616052,873
101623693,841
101683677,4215
101714334,1049
101746260,1018
101761024,685
101815831,3832
101844101,2279
101866168,2101
102029781,695
102085547,2482
102090516,2353
102141950,565
102143610,541
102158873,1979
102210784,603
102271589,591
102297975,778
102306560,1053
102394336,3818
102399983,1101
102400606,824
102545796,1269
102564394,746
102659564,2081
102703558,1194
102776067,732
102786722,662
102803426,4115
102854301,655
102962213,3497
102999655,842
103031582,661
103100186,3536
103157374,999
103162587,1063
103166666,620
103225300,597
103227816,7956
103236236,838
103310775,2411
103357038,1335
103381608,1178
103415578,633
103430192,633
103500108,3425
103562150,5764
103568554,2220
103640211,3338
103660557,3413
103698485,906
103738348,2497
103767756,3583
103778250,1772
103791503,917
103813103,678
103846710,3519
103892341,460
103898566,2148
103966596,719
104052807,957
104182373,1503
104227798,3708
104274531,869
104327843,634
104338948,2915
104348689,882
104444139,551
104503581,714
104534265,632
104547349,8602
104625086,3604
104683292,1044
104685198,5218
104700883,2940
104710172,2566
104752064,630
104753449,1505
104825701,689
104864372,825
104900711,1088
105087560,843
105224414,2383
105242086,714
105277301,1116
105294736,502
105313987,765
105353737,718
105360570,4206
105367904,915
105388058,6050
105432662,2199
105451743,4422
105484233,753
105589638,5086
105700500,1223
105712524,688
105733517,1005
105755918,1672
105767406,6546
105810763,6023
105830747,8615
105832810,6106
105880667,5531
105904944,8685
105918590,2820
105938268,1319
105990863,750
106047926,1548
106050934,8228
106115671,2735
106158858,831
106241906,5114
106247190,1457
106257709,909
106309921,1061
106344963,6369
106564654,3073
106663452,999
106671735,812
106685286,8796
106742339,686
106769205,4206
106789354,3505
106830113,614
106896703,1192
106903787,1530
106921100,580
106922922,776
106932837,694
106942158,975
106971324,579
106988105,652
107031023,744
107165557,2251
107340572,653
107415669,1380
107438159,7255
107505909,754
107633087,9181
107716352,549
107718364,723
107725649,1097
107820196,1165
107858968,5107
107887351,727
107912442,735
107919500,810
107966987,1552
107988876,3841
108022593,1021
108023528,8483
108057609,886
108068737,612
108226778,733
108236318,740
108287571,919
108351762,5055
108366128,874
108393134,772
108397687,4843
108418764,823
108454836,3030
108457796,613
108478155,1248
108517922,1907
108531275,5766
108626707,6065
108670364,617
108702068,942
108732458,953
108763248,1387
108774523,6396
108827570,950
108833877,762
108882864,657
108907347,2084
108935135,7062
109012212,3251
109099676,711
109178223,572
109204003,750
109204583,552
109280967,641
109300340,2382
109315825,2770
109343255,5731
109470248,4801
109475745,3237
109485480,3689
109492134,5518
109504110,714
109578136,789
109628849,1917
109694572,775
109810814,754
109875496,932
109897418,6665
109914756,812
109929109,1032
109939159,3688
109948812,623
110053087,693
110069583,2469
110107407,962
110132947,1949
110261218,1004
110374699,743
110450953,2085
110669984,602
110677454,1866
110677974,613
110697633,547
110697907,880
110701596,4686
110720179,2821
110781965,863
110837242,8779
110856771,3544
110864431,771
110915764,3208
110975143,8441
111000695,1010
111055918,875
111067861,934
111077540,645
111106739,2954
111113197,3695
111125585,1081
111128424,1169
111227770,2887
111267447,2545
111449414,2666
111469202,779
111550506,603
111618056,1026
111674817,3675
111715355,4861
111815486,8999
111862391,2642
111885981,3222
111981636,1272
111984488,720
112060409,645
112073437,1614
112076264,3100
112089003,2916
112096782,2439
112143442,610
112179332,801
112236120,1071
112271390,863
112312768,517
112324971,6229
112335413,1101
112436467,4334
112437539,1054
112450324,4289
112464399,1353
112479232,1037
112508961,708
112588191,3456
112603407,1847
112648575,735
112649746,798
112669445,2297
112695407,580
112699623,595
112718647,8943
112765355,1051
112782657,730
112796111,1017
112869448,1167
112950708,722
112976025,1259
112983397,2204
112986080,948
113037197,1754
113116949,1043
113124803,1157
113128457,1489
113174535,885
113183749,4521
113271192,682
113284644,1358
113310935,1011
113345863,546
113347445,5467
113425072,837
113502268,9080
113510625,651
113542607,5835
113543618,753
113615262,533
113642163,1128
113704494,1413
113724624,2854
113757389,4253
113814872,660
113848910,8031
113870709,709
113886134,692
113887290,2946
113934282,943
113954266,3447
114048140,2910
114103509,852
114116282,638
114193518,6604
114205031,896
114220535,5651
114261209,1988
114288074,7685
114304803,2802
114358647,1420
114368153,1496
114392107,801
114405631,898
114408922,1214
114419550,536
114421446,1217
114481455,607
114496811,905
114643220,893
114649309,2157
114757799,2527
114790952,1140
114797282,1024
114811431,938
114822197,2780
114866158,6120
114888671,743
114977877,844
114977995,7444
115058821,2122
115059553,1603
115149476,812
115176189,641
115199494,3009
115249718,572
115292426,1908
115296403,3082
115325358,484
115339350,567
115359699,562
115494674,734
115504293,1759
115545765,848
115566719,830
115579453,4133
115592373,635
115765923,3283
115798354,5246
115933010,7165
115989556,2108
116000552,1280
116097273,694
116146696,2436
116203345,760
116247964,2502
116271786,1059
116389476,1046
116390360,2118
116470175,6442
116504595,4535
116511239,1341
116616360,4264
116627747,2794
116658369,3347
116701032,977
116755655,764
117095528,1135
117143203,499
117231563,618
117256268,1077
117376488,8852
117420404,2250
117567238,614
117604675,536
117639218,2839
117705160,6188
117714646,4645
117736854,1048
117756414,4683
117784443,3786
117824421,696
117842912,750
117849574,541
117863219,661
117874101,553
117878031,750
117912880,3701
117925045,5645
117990745,653
117993732,2082
117994830,2804
118011133,2285
118011406,2040
118041565,581
118057282,8656
118127429,3345
118176493,727
118178897,986
118319145,2922
118319322,730
118418411,796
118442722,4352
118487729,6242
118545243,615
118579092,664
118687044,7791
118741023,1036
118812183,587
118834386,593
118883484,8861
118890598,722
119087240,850
119146199,8300
119167063,3780
119208261,3052
119222540,720
119261027,4921
119277234,880
119357449,2464
119466189,576
119503027,881
119550177,625
119573582,600
119597765,1858
119631634,2628
119686474,778
119729406,8502
119786163,1246
119810888,3771
119849716,606
119866764,907
119870579,7225
119936719,538
120002473,1457
120034073,7553
120053587,4362
120075415,6633
120085655,640
120108153,643
120130522,8837
120160513,1311
120167871,849
120191442,1841
120246408,1111
120273709,1338
120364030,1263
120412852,638
120472517,562
120476930,3559
120532964,4006
120539399,628
120545471,4302
120660765,4501
120694841,5677
120704250,875
120716441,650
120749006,848
120770517,8694
120837162,938
120845832,655
120852121,943
120906027,735
120921871,5129
120939373,636
121003167,612
121049589,742
121061366,3147
121079500,2457
121110323,7803
121224186,8881
121242969,977
121299355,940
121333539,585
121415429,2480
121433121,685
121433724,4234
121507632,8557
121539653,1189
121558470,4641
121652815,680
121659512,2532
121672812,8665
121684827,610
121700638,611
121706681,5745
121710628,1392
121713010,1843
121750407,604
121771686,977
121789012,2317
121919115,2796
121941887,1810
121958281,614
121958660,855
121974015,610
122012442,763
122024590,2285
122035569,873
122078379,601
122083875,3026
122086513,2296
122102266,589
122144505,992
122286055,1855
122302607,688
122362010,2941
122406997,767
122414158,3472
122476834,1215
122496054,2432
122538202,1746
122627500,1107
122667806,8651
122691914,2110
122742706,3102
122777913,1831
122823238,622
122829258,777
123060099,674
123083203,3901
123123086,814
123184593,712
123391895,1831
123423624,3625
123476159,1119
123522000,2795
123560672,486
123585268,5729
123595284,582
123612619,1027
123637864,697
123677664,796
123697020,904
123711869,1377
123752933,1093
123780807,635
123815271,1126
123822834,570
123857549,4670
123950808,4642
123969967,3239
123975888,657
123981080,3425
123981996,748
123994477,5231
124056670,1005
124151059,628
124165462,676
124185715,658
124396094,7817
124459985,2440
124531304,575
124598788,3030
124643747,589
124662250,8230
124757549,9472
124786649,664
124789137,738
124809609,3728
124819305,2212
124845922,2129
124862454,6732
124908432,1395
124944583,2180
125003989,8946
125032139,593
125069072,884
125085585,1089
125143506,1547
125197417,2910
125304583,1318
125330955,3168
125361769,2874
125377197,4479
125382207,584
125398624,4487
125448194,464
125451736,3193
125638752,3792
125662704,882
125685154,2155
125698351,1698
125735972,573
125775984,772
125848399,624
125849006,892
125880996,659
125910684,1034
125918950,974
125929045,1048
125952752,606
126023783,807
126026085,5653
126027385,569
126033650,8795
126078604,997
126115879,544
126152847,9025
126153643,549
126202832,2767
126237945,693
126285839,1041
126328028,587
126336506,751
126344505,3743
126400158,1727
126400186,3081
126401867,1091
126433668,676
126439342,720
126462402,1471
126468870,717
126477005,5737
126488425,3178
126501856,1340
126512429,499
126543553,745
126563762,3981
126591749,619
126605554,665
126640834,471
126711511,1809
126713012,1799
126747524,1023
126800673,1116
126845090,588
126878949,1117
126896050,3439
126963350,592
127007304,640
127126610,829
127157390,3173
127210596,2688
127212388,1464
127338059,1443
127345320,8668
127359361,651
127377778,1582
127410360,1077
127484399,775
127570176,543
127595849,1305
127611138,1335
127677580,4491
127703362,743
127748299,556
127799493,1005
127826046,3835
127864945,5775
127955698,1028
128004654,1081
128012248,1115
128042940,1740
128069252,944
128097761,6809
128108665,4323
128109954,628
128130726,2089
128203705,750
128238030,989
128271391,3562
128354582,815
128450676,1305
128466453,3431
128485461,8850
128548476,8051
128612444,1317
128656345,8639
128673701,741
128695886,706
128827608,1580
128907494,1060
128936940,7439
128949503,3572
128957637,3362
128962421,1037
129039103,1921
129072447,4559
129130318,912
129155283,522
129247104,978
129316297,2658
129346679,2229
129376223,3126
129487033,1153
129558238,2470
129582312,699
129656883,1065
129724556,725
129725854,652
129742020,614
129768367,703
129804629,2626
129864660,5953
129885683,1388
129886511,8345
129887592,680
129904075,1662
129916675,2370
130009019,734
130080186,2401
130136696,4963
130184349,3216
130188636,654
130217402,4439
130247521,873
130269964,1102
130273249,1313
130445728,1560
130452985,2468
130466835,1581
130481214,6696
130562067,2442
130603317,1656
130603527,6090
130624292,1641
130736357,2550
130747442,4059
130814688,2534
130837260,834
130842417,778
130895449,3906
130910321,3316
130976869,2698
130993241,882
131031510,763
131034895,3168
131035739,924
131066699,1880
131269538,894
131293295,3555
131306944,1260
131340635,784
131395072,1480
131414605,3854
131482511,651
131541541,1105
131542782,5754
131559246,2267
131564618,2844
131591247,2177
131664190,2906
131715513,583
131723727,3755
131799237,567
131814201,989
131833744,924
131865777,1022
131933591,872
131939550,584
131939709,700
131999234,1453
132004111,3304
132020098,749
132100580,3886
132247093,6302
132247751,1178
132278603,1628
132282430,1995
132370057,547
132376497,696
132442586,1537
132477079,3290
132487124,911
132568123,625
132608189,530
132618917,1046
132636294,567
132666505,3538
132678045,2675
132717710,696
132719927,683
132720095,4252
132775339,710
132852274,2364
132875294,2042
132946627,1140
133040541,2093
133106896,9124
133165087,2661
133191039,673
133210011,1675
133277057,765
133287806,1240
133290263,734
133303144,4043
133334520,627
133389307,571
133521955,2052
133602552,883
133717613,675
133775472,1629
133776164,1935
133776195,1616
133777064,1242
133872969,669
133918611,887
133936939,651
133955205,943
133976285,8733
133978570,8991
134043448,3801
134160927,680
134164533,1723
134198876,2057
134199593,783
134232273,2008
134243966,543
134247404,1139
134336884,2950
134352977,2126
134391545,4367
134399473,841
134407942,581
134585954,5925
134613507,1975
134653359,671
134666948,861
134707509,4027
134730632,740
134732761,431
134767820,709
134789180,520
134798959,650
134842306,538
135060518,4775
135086124,1940
135128295,602
135128758,5018
135155949,2079
135170939,4189
135212285,557
