request_id,queueing
87908059,3578
87957127,3975
88032204,1981
88052884,2103
88068514,1286
88076584,3733
88180348,707
88191853,585
88235695,875
88286882,794
88322214,603
88364358,692
88421702,643
88455532,2683
88474379,1331
88477148,674
88558400,861
88662804,1658
88791961,8597
88938893,776
88983487,638
89134693,681
89162978,8995
89234109,747
89294593,863
89382570,9272
89469271,2823
89469615,8163
89701556,15698
89740560,19012
89811724,810
89869590,693
89902792,7039
89908320,573
89919910,480
89975819,899
89991884,655
90023613,965
90031945,7769
90046489,2545
90083503,8856
90224492,1088
90254724,666
90450957,3130
90472537,1220
90550882,1192
90599930,784
90648124,8341
90663535,5329
90709880,636
90791123,2124
90806671,7090
90829584,635
90873066,1018
90896654,870
90913104,6899
90981380,628
91052475,583
91056402,559
91074556,2155
91146002,982
91157195,941
91300847,6079
91304174,539
91305083,2938
91328788,6040
91332111,2095
91386070,551
91428644,8811
91502113,7072
91522132,930
91532022,1011
91532808,653
91536011,1036
91638972,6865
91663182,988
91744050,638
91759630,587
91762061,5103
91774340,8486
91831471,4113
91862245,671
91864061,8139
91921957,622
91993938,705
92057461,690
92139799,756
92171092,720
92176010,762
92193526,1097
92324946,3127
92363432,2952
92376437,1076
92409826,731
92427590,571
92438543,3641
92459556,7635
92471377,1201
92508531,8959
92591428,764
92597160,547
92668884,913
92683922,2731
92899503,7472
92931708,3492
92965678,659
92966403,5810
93032984,8863
93137168,6531
93169877,2367
93171497,857
93320430,942
93333683,8902
93335238,8580
93355618,17962
93399854,813
93400859,737
93411519,772
93446679,3796
93496231,679
93521982,859
93594701,7544
93654292,6383
93671508,6910
93693789,9149
93698764,1489
93716871,1756
93735672,4650
93799646,611
93827184,845
93845681,2900
93870315,1311
93911056,706
93937682,909
93942167,507
93968663,8453
93975542,9706
94080815,4172
94088098,994
94149355,21982
94152407,1002
94159673,637
94165836,880
94205937,958
94206800,13645
94232097,3336
94248397,3531
94311924,800
94323315,1700
94325842,8400
94337031,913
94376329,2585
94432248,960
94432382,3014
94456627,782
94487436,672
94529830,522
94533464,541
94587612,687
94619947,552
94642544,1194
94669311,5856
94798663,1217
94890041,861
95048184,629
95053489,794
95062453,1256
95145398,8567
95297670,9654
95300256,1575
95368667,1862
95369847,436
95382492,3674
95401208,863
95561514,782
95601041,607
95629114,8260
95643245,7189
95656176,5402
95659882,2835
95682402,599
95691106,1103
95757904,7534
95782567,3222
95787099,4033
95803740,7280
95832644,945
95841323,6641
95846789,615
95958078,1046
96033045,6458
96131181,505
96230318,4817
96340087,6725
96349065,754
96363165,636
96406230,702
96429023,2682
96462631,8880
96474724,3871
96488653,2241
96503244,1747
96555861,1855
96612246,1329
96639579,7625
96751962,2695
96764063,8516
96766775,4729
96830272,550
96840080,651
96995619,4867
97060916,7429
97065478,1211
97079443,1078
97173600,2648
97191335,565
97206311,2723
97269557,5032
97402925,1463
97425015,823
97627559,8311
97711757,643
97790894,868
97806783,5378
97838309,586
97892103,8749
97898658,1484
97923966,8773
97929326,674
97976125,711
97990040,677
97998332,9386
98070300,3059
98112753,465
98137922,592
98150946,5503
98192506,3341
98203910,635
98283354,732
98302284,711
98339825,1622
98440515,2065
98464063,8549
98504386,639
98583275,660
98611568,726
98645113,3140
98685286,3253
98685936,2737
98753274,739
98782053,2038
98912374,906
98930382,8101
98939338,1857
98942553,7587
99000107,1844
99000246,6079
99012478,2581
99025232,649
99068020,5186
99090323,587
99171003,818
99185880,655
99255629,10184
99291506,652
99293792,720
99359761,5870
99377540,8617
99390667,670
99420212,2383
99479100,754
99552444,755
99617155,6093
99621089,826
99624067,717
99650732,2057
99688473,658
99688802,738
99782022,3851
99917975,2553
99982467,601
100117648,958
100140345,585
100185592,544
100212745,7438
100255260,4596
100479760,2033
100500806,3690
100542933,601
100591215,2026
100594034,735
100602047,842
100628253,768
100652617,2148
100698239,577
100773913,626
100854557,2825
100871396,1427
100895633,3733
100928703,2710
100952994,825
100988774,2330
101033020,667
101102189,3106
101129169,4179
101154695,4125
101190485,572
101290011,3707
101369035,904
101413885,741
101438475,8025
101440814,689
101470946,1886
101480808,610
101499588,8567
101516683,618
101578695,831
101584037,1023
101616052,2946
101623693,2347
101683677,4362
101714334,1521
101746260,3342
101761024,805
101815831,4387
101844101,3888
101866168,6194
102029781,459
102085547,944
102090516,2206
102141950,697
102143610,703
102158873,6240
102210784,910
102271589,658
102297975,1987
102306560,4352
102394336,2388
102399983,2200
102400606,3752
102545796,813
102564394,2614
102659564,7541
102703558,1150
102776067,882
102786722,1525
102803426,3188
102854301,688
102962213,1178
102999655,9091
103031582,793
103100186,3395
103157374,757
103162587,1024
103166666,3958
103225300,2358
103227816,7958
103236236,5742
103310775,2195
103357038,927
103381608,1272
103415578,582
103430192,817
103500108,6786
103562150,3859
103568554,1855
103640211,8601
103660557,8527
103698485,769
103738348,7896
103767756,1015
103778250,9025
103791503,4436
103813103,682
103846710,3937
103892341,638
103898566,1031
103966596,963
104052807,657
104182373,916
104227798,8703
104274531,923
104327843,709
104338948,764
104348689,2862
104444139,471
104503581,508
104534265,4382
104547349,8465
104625086,6875
104683292,7305
104685198,6726
104700883,5275
104710172,25283
104752064,3312
104753449,2422
104825701,696
104864372,620
104900711,1063
105087560,2610
105224414,2593
105242086,5570
105277301,800
105294736,765
105313987,6198
105353737,3107
105360570,12626
105367904,4635
105388058,6857
105432662,3237
105451743,6213
105484233,571
105589638,869
105700500,8609
105712524,583
105733517,1061
105755918,1038
105767406,8317
105810763,7634
105830747,10299
105832810,21490
105880667,993
105904944,1108
105918590,8014
105938268,5145
105990863,638
106047926,8695
106050934,9080
106115671,2392
106158858,14651
106241906,6521
106247190,722
106257709,588
106309921,8965
106344963,3320
106564654,2958
106663452,1151
106671735,976
106685286,834
106742339,717
106769205,14956
106789354,3712
106830113,585
106896703,8953
106903787,565
106921100,590
106922922,5627
106932837,634
106942158,526
106971324,559
106988105,766
107031023,643
107165557,1153
107340572,723
107415669,571
107438159,5751
107505909,3365
107633087,8146
107716352,762
107718364,588
107725649,3573
107820196,790
107858968,4995
107887351,3459
107912442,648
107919500,881
107966987,6244
107988876,3251
108022593,6359
108023528,3075
108057609,883
108068737,1373
108226778,651
108236318,802
108287571,4627
108351762,5043
108366128,941
108393134,808
108397687,633
108418764,8280
108454836,8529
108457796,641
108478155,739
108517922,953
108531275,1953
108626707,16336
108670364,494
108702068,5389
108732458,1024
108763248,4518
108774523,5031
108827570,899
108833877,1579
108882864,883
108907347,656
108935135,8993
109012212,2427
109099676,2924
109178223,683
109204003,772
109204583,682
109280967,539
109300340,7708
109315825,2021
109343255,5639
109470248,828
109475745,6774
109485480,5194
109492134,9562
109504110,893
109578136,2123
109628849,7230
109694572,970
109810814,630
109875496,3898
109897418,7981
109914756,724
109929109,6458
109939159,3876
109948812,612
110053087,517
110069583,15464
110107407,11310
110132947,4959
110261218,4048
110374699,767
110450953,1027
110669984,1051
110677454,904
110677974,6458
110697633,1337
110697907,4968
110701596,2941
110720179,1840
110781965,748
110837242,904
110856771,2964
110864431,1747
110915764,16014
110975143,8550
111000695,989
111055918,811
111067861,724
111077540,854
111106739,2337
111113197,2846
111125585,859
111128424,2710
111227770,1035
111267447,9589
111449414,1057
111469202,700
111550506,646
111618056,1107
111674817,6682
111715355,4680
111815486,2406
111862391,5186
111885981,5383
111981636,968
111984488,4678
112060409,715
112073437,1924
112076264,3189
112089003,3707
112096782,3559
112143442,668
112179332,2287
112236120,782
112271390,6812
112312768,575
112324971,8315
112335413,678
112436467,4181
112437539,5662
112450324,3135
112464399,8788
112479232,4607
112508961,903
112588191,980
112603407,696
112648575,806
112649746,557
112669445,4478
112695407,686
112699623,763
112718647,6279
112765355,4715
112782657,2925
112796111,6556
112869448,915
112950708,728
112976025,2087
112983397,643
112986080,12384
113037197,817
113116949,790
113124803,794
113128457,1150
113174535,1738
113183749,1108
113271192,683
113284644,921
113310935,17481
113345863,590
113347445,3862
113425072,877
113502268,929
113510625,505
113542607,16709
113543618,8334
113615262,621
113642163,627
113704494,6058
113724624,8486
113757389,4565
113814872,7518
113848910,6031
113870709,721
113886134,721
113887290,4276
113934282,1040
113954266,911
114048140,8703
114103509,918
114116282,3321
114193518,654
114205031,8719
114220535,1915
114261209,1863
114288074,569
114304803,733
114358647,564
114368153,3723
114392107,720
114405631,858
114408922,545
114419550,680
114421446,1106
114481455,762
114496811,690
114643220,3276
114649309,1068
114757799,3268
114790952,864
114797282,2119
114811431,3040
114822197,1500
114866158,6085
114888671,6000
114977877,587
114977995,9851
115058821,8687
115059553,1616
115149476,760
115176189,837
115199494,9488
115249718,636
115292426,2246
115296403,895
115325358,599
115339350,757
115359699,1939
115494674,1187
115504293,1659
115545765,881
115566719,686
115579453,1455
115592373,657
115765923,3016
115798354,5188
115933010,9286
115989556,8543
116000552,632
116097273,9420
116146696,8291
116203345,3171
116247964,2281
116271786,8780
116389476,781
116390360,1078
116470175,1182
116504595,3847
116511239,4774
116616360,3829
116627747,6172
116658369,3541
116701032,699
116755655,616
117095528,770
117143203,630
117231563,934
117256268,7690
117376488,858
117420404,2428
117567238,761
117604675,1185
117639218,1233
117705160,4481
117714646,1159
117736854,805
117756414,6789
117784443,17181
117824421,1923
117842912,879
117849574,2086
117863219,558
117874101,436
117878031,901
117912880,3952
117925045,8527
117990745,1430
117993732,1998
117994830,8874
118011133,1201
118011406,2181
118041565,631
118057282,5285
118127429,3195
118176493,667
118178897,1094
118319145,625
118319322,609
118418411,673
118442722,637
118487729,8941
118545243,2828
118579092,689
118687044,2745
118741023,1071
118812183,855
118834386,957
118883484,1491
118890598,732
119087240,818
119146199,8306
119167063,789
119208261,25320
119222540,870
119261027,6499
119277234,7108
119357449,8740
119466189,716
119503027,726
119550177,760
119573582,588
119597765,2853
119631634,1741
119686474,2831
119729406,7662
119786163,1314
119810888,1126
119849716,694
119866764,1371
119870579,8274
119936719,599
120002473,6485
120034073,16290
120053587,1126
120075415,6342
120085655,621
120108153,3665
120130522,8661
120160513,1603
120167871,1260
120191442,8837
120246408,1834
120273709,856
120364030,4372
120412852,815
120472517,779
120476930,7451
120532964,6408
120539399,709
120545471,1509
120660765,5389
120694841,1063
120704250,670
120716441,598
120749006,6463
120770517,13179
120837162,669
120845832,660
120852121,1028
120906027,646
120921871,4977
120939373,3567
121003167,710
121049589,1025
121061366,1025
121079500,772
121110323,1710
121224186,9242
121242969,763
121299355,832
121333539,727
121415429,2862
121433121,3491
121433724,6266
121507632,16675
121539653,4561
121558470,4316
121652815,785
121659512,2158
121672812,17103
121684827,960
121700638,1015
121706681,4000
121710628,1465
121713010,1735
121750407,929
121771686,8710
121789012,1294
121919115,841
121941887,493
121958281,735
121958660,4535
121974015,4026
122012442,959
122024590,1331
122035569,636
122078379,754
122083875,708
122086513,15616
122102266,667
122144505,3492
122286055,630
122302607,1601
122362010,935
122406997,602
122414158,5121
122476834,1840
122496054,14141
122538202,2585
122627500,3268
122667806,9791
122691914,2417
122742706,693
122777913,3657
122823238,650
122829258,1675
123060099,545
123083203,6120
123123086,661
123184593,647
123391895,8625
123423624,3115
123476159,5446
123522000,2580
123560672,655
123585268,7305
123595284,629
123612619,8669
123637864,686
123677664,590
123697020,5848
123711869,5384
123752933,4050
123780807,901
123815271,1165
123822834,805
123857549,3609
123950808,9665
123969967,6033
123975888,3409
123981080,658
123981996,950
123994477,3475
124056670,1025
124151059,3721
124165462,642
124185715,829
124396094,1116
124459985,9510
124531304,623
124598788,3539
124643747,601
124662250,6001
124757549,7001
124786649,704
124789137,3405
124809609,706
124819305,5653
124845922,2986
124862454,12460
124908432,1541
124944583,1021
125003989,7919
125032139,531
125069072,1163
125085585,2997
125143506,2026
125197417,8746
125304583,1459
125330955,12752
125361769,4317
125377197,5199
125382207,1126
125398624,4689
125448194,698
125451736,8473
125638752,4277
125662704,3526
125685154,5060
125698351,1724
125735972,559
125775984,911
125848399,676
125849006,2931
125880996,615
125910684,4051
125918950,683
125929045,549
125952752,609
126023783,747
126026085,4993
126027385,666
126033650,1898
126078604,537
126115879,1071
126152847,7532
126153643,610
126202832,922
126237945,596
126285839,9091
126328028,666
126336506,585
126344505,4084
126400158,771
126400186,2145
126401867,983
126433668,423
126439342,637
126462402,3961
126468870,1007
126477005,1007
126488425,5172
126501856,7700
126512429,712
126543553,725
126563762,6157
126591749,819
126605554,848
126640834,611
126711511,4479
126713012,847
126747524,1679
126800673,775
126845090,720
126878949,4334
126896050,8799
126963350,578
127007304,647
127126610,4746
127157390,7756
127210596,4046
127212388,5052
127338059,688
127345320,1293
127359361,1222
127377778,619
127410360,9348
127484399,660
127570176,966
127595849,2119
127611138,2212
127677580,8769
127703362,1168
127748299,491
127799493,15432
127826046,4253
127864945,14241
127955698,2464
128004654,3907
128012248,981
128042940,3903
128069252,4575
128097761,685
128108665,5176
128109954,747
128130726,6116
128203705,6113
128238030,726
128271391,5138
128354582,5158
128450676,864
128466453,10924
128485461,4545
128548476,33175
128612444,1948
128656345,2833
128673701,9706
128695886,752
128827608,1052
128907494,701
128936940,11343
128949503,8143
128957637,817
128962421,1457
129039103,10019
129072447,647
129130318,1223
129155283,3690
129247104,8019
129316297,723
129346679,2432
129376223,1916
129487033,1598
129558238,3110
129582312,692
129656883,1916
129724556,966
129725854,719
129742020,794
129768367,1061
129804629,4357
129864660,5981
129885683,1556
129886511,1047
129887592,804
129904075,6910
129916675,701
130009019,746
130080186,9225
130136696,1690
130184349,3571
130188636,646
130217402,4956
130247521,6476
130269964,9447
130273249,2957
130445728,1438
130452985,5365
130466835,820
130481214,24035
130562067,988
130603317,8249
130603527,6768
130624292,1903
130736357,17188
130747442,1357
130814688,611
130837260,1734
130842417,3715
130895449,4114
130910321,2979
130976869,2623
130993241,3819
131031510,578
131034895,2970
131035739,6057
131066699,725
131269538,798
131293295,655
131306944,1726
131340635,1012
131395072,812
131414605,4747
131482511,625
131541541,1209
131542782,5077
131559246,5989
131564618,4930
131591247,823
131664190,6840
131715513,1051
131723727,4756
131799237,552
131814201,819
131833744,635
131865777,3696
131933591,12594
131939550,668
131939709,835
131999234,1405
132004111,4607
132020098,778
132100580,8869
132247093,7113
132247751,2860
132278603,4754
132282430,1607
132370057,798
132376497,840
132442586,704
132477079,7776
132487124,4038
132568123,576
132608189,650
132618917,945
132636294,2154
132666505,853
132678045,1101
132717710,571
132719927,751
132720095,3559
132775339,621
132852274,5923
132875294,855
132946627,1096
133040541,9047
133106896,8804
133165087,15158
133191039,495
133210011,523
133277057,730
133287806,664
133290263,990
133303144,709
133334520,1863
133389307,661
133521955,5179
133602552,8333
133717613,670
133775472,1261
133776164,2124
133776195,1035
133777064,645
133872969,656
133918611,828
133936939,526
133955205,589
133976285,5641
133978570,4005
134043448,7249
134160927,8728
134164533,944
134198876,8547
134199593,1960
134232273,4324
134243966,680
134247404,3906
134336884,1723
134352977,1793
134391545,4451
134399473,819
134407942,967
134585954,3217
134613507,1792
