request_id,queueing
11472382,2510
11482659,840
11483318,579
11483576,3104
11484148,2497
11488519,6807
11489368,1635
11504390,4803
11507481,625
11511674,9726
11512064,929
11514373,713
11525249,725
11527805,14776
11537510,1573
11539111,4237
11540498,5042
11542459,623
11542467,2829
11549390,1166
11550645,835
11551834,2468
11559707,1736
11560320,769
11563949,1834
11565885,5028
11567247,569
11579746,1365
11579765,2862
11597576,9413
11608792,1058
11609683,892
11611818,1518
11613008,15906
11615232,1221
11618119,551
11618767,782
11620421,527
11626292,1854
11632360,912
11633116,2804
11639384,1050
11650332,651
11651711,5615
11655847,6545
11656120,434
11664117,975
11673790,1132
11674574,1966
11676858,2512
11680686,5206
11685708,515
11686331,7230
11687777,1334
11689201,646
11693782,9494
11702452,839
11716010,16605
11717900,1337
11738797,10072
11738950,914
11750891,2713
11758058,12303
11758933,864
11763564,1440
11771771,914
11778467,3420
11780631,759
11793334,2394
11795400,566
11798151,472
11825939,509
11826006,1615
11830296,903
11833483,2494
11836695,4357
11837385,6513
11837402,13653
11838378,699
11843175,6551
11845974,962
11849494,3036
11854380,14067
11859968,1647
11862986,3003
11863772,3415
11864929,2395
11865116,1465
11865653,678
11868227,1651
11869957,3147
11881418,1013
11886756,4120
11887875,12766
11890542,879
11904508,933
11905071,774
11905923,921
11906213,578
11910908,665
11916002,840
11919172,25927
11929913,887
11934638,766
11935091,14293
11936397,147291
11937651,720
11938519,864
11949775,2575
11954152,2122
11965288,1071
11966338,3840
11967508,1432
11969115,3018
11977968,2389
11993600,9166
11994653,2572
11995797,8609
12001479,3316
12009977,1845
12013796,4212
12016469,5562
12022247,2862
12026354,1725
12026471,1924
12038776,23844
12052019,1966
12055579,5348
12058097,2485
12058411,5858
12059569,1588
12065485,3179
12075006,1831
12077046,22319
12077483,9013
12090228,3808
12094434,6962
12096393,3924
12104142,709
12104873,793
12105913,2136
12112048,5465
12114366,1691
12118006,18034
12119440,2050
12119794,2434
12120099,1904
12121006,5559
12125785,5304
12127919,2660
12128649,4232
12131492,7967
12132655,941
12136535,857
12137421,4823
12140125,1248
12158714,770
12159290,7355
12167976,2890
12168673,545
12169539,7267
12176438,2314
12186726,25123
12187028,549
12196716,1746
12201068,7857
12205760,7357
12208379,5579
12211090,3114
12214454,939
12216786,2572
12223417,111785
12227833,921
12229533,941
12230987,13703
12239600,2224
12248161,1574
12251640,6218
12253375,25550
12253480,9869
12256554,638
12259553,497
12270903,908
12274304,471
12276254,997
12287061,1109
12292084,736
12300938,3072
12309134,707
12309318,935
12315526,4256
12315816,16649
12317628,920
12320101,2154
12320397,690
12320757,573
12325497,46037
12330011,3129
12331296,475
12332705,3556
12334639,2416
12336392,474
12339797,5913
12343948,7927
12347698,1915
12347758,3040
12351056,1302
12351154,586
12355823,2470
12359132,2010
12359153,2707
12360654,865
12362037,7359
12367278,743
12371297,1929
12376500,1478
12382370,1882
12382601,953
12386616,508
12387589,3154
12387652,1471
12389951,37955
12395054,9358
12405474,1546
12405591,1557
12407494,2349
12410194,1351
12419623,4284
12421736,2071
12429310,2089
12435858,1269
12438084,1953
12439179,14852
12451961,1541
12456485,804
12459074,10693
12460013,2713
12463488,6168
12463921,704
12477754,729
12481200,1914
12482117,1045
12484377,2459
12484495,652
12487476,2759
12503754,559
12503965,633
12508484,1020
12509098,1515
12510790,906
12516045,970
12516206,966
12518585,926
12521996,2830
12524528,3546
12526495,557
12533489,53392
12533642,1106
12534397,10620
12536194,519
12548368,1218
12548679,629
12554348,1214
12566076,1274
12571774,17864
12588878,912
12593244,5966
12593432,2942
12593986,2609
12598676,2298
12600871,8852
12602346,673
12613399,6465
12622049,4214
12623758,1738
12625439,15973
12629766,5581
12630406,2741
12633241,1093
12638208,1565
12638331,1338
12640801,595
12643617,1650
12649211,666
12649871,2379
12650885,880
12654272,792
12654962,2790
12656394,14743
12657372,5116
12664453,18619
12677355,2664
12677572,1250
12680082,728
12680478,3749
12691824,705
12698147,2829
12700590,545
12703328,15818
12720942,592
12730221,566
12732911,993
12764000,3210
12772499,1795
12773547,4802
12776056,1479
12776239,5055
12778967,824
12784259,1303
12785383,3812
12790383,787
12791807,2582
12802188,4859
12802446,584
12805297,2472
12806071,593
12806719,684
12813503,3358
12818331,1621
12819315,7365
12820458,953
12830113,2587
12838729,8425
12839567,3526
12839756,11355
12841397,3515
12846008,793
12854089,830
12859079,807
12865762,2572
12869939,45472
12873220,19265
12880086,500
12907518,3498
12924359,3259
12935848,503
12936264,9901
12938880,21117
12939284,1525
12945144,568
12947691,2956
12954558,9073
12959313,1896
12966581,696
12975079,4377
12975433,2183
12976451,9780
12979745,1102
12981123,4176
12987966,2352
12992764,4266
12995238,1013
12996384,481
12996637,6439
13001547,3650
13004374,693
13010387,847
13011234,1277
13013204,3112
13015331,5072
13021268,4661
13024476,3389
13031609,30314
13035085,814
13035212,4958
13040047,11160
13043219,2612
13044847,860
13046794,17248
13067287,1728
13070863,780
13071452,2765
13080776,3048
13088848,4212
13089746,639
13089916,553
13092839,530
13097204,21149
13100049,2725
13104923,3156
13108868,1193
13116373,737
13117621,2504
13119340,1234
13123509,711
13129368,8086
13136857,2933
13149532,11763
13152676,10440
13165983,1017
13168935,14801
13171989,1978
13175234,14855
13175474,878
13181364,4637
13187707,2592
13195109,14197
13199360,981
13203529,2501
13204733,630
13215958,863
13227976,1319
13230671,7633
13233872,879
13236202,1539
13236793,13113
13237725,527
13239530,591
13246427,5434
13247578,4768
13260865,667
13261025,2607
13263534,847
13263567,2150
13271164,3407
13277348,478
13291270,882
13295753,5304
13301247,4604
13306095,2706
13333227,1583
13339251,1795
13339506,690
13343717,3583
13347780,812
13348737,5458
13358546,1658
13363536,5463
13365703,693
13375016,4604
13388952,500
13391337,3550
13391650,1347
13401120,831
13406047,1622
13407747,4962
13421314,1198
13424482,2752
13436196,1840
13436840,4952
13441511,5391
13442457,1509
13448072,3332
13459102,641
13462601,926
13463824,2819
13472612,1204
13473449,4538
13473803,3876
13474155,1308
13475085,4314
13485778,2830
13486826,811
13502735,870
13517172,4612
13517469,3567
13520061,2491
13521248,1987
13536437,1418
13541947,997
13545394,851
13551957,494
13555445,2852
13560876,7129
13563288,4867
13579591,2094
13586852,731
13591335,1450
13593863,7798
13603419,681
13608655,1681
13609248,708
13610402,1964
13611077,10665
13611758,536
13613224,659
13621939,868
13629460,13328
13629683,1839
13631274,1305
13633996,8297
13638054,4306
13647750,496
13651724,2799
13653780,497
13667114,1537
13668178,7223
13670392,1800
13674529,3226
13677125,9684
13689655,631
13703620,752
13707515,1901
13707727,887
13711934,2285
13712197,2120
13715645,1428
13718077,16680
13742359,1307
13743283,2392
13744496,19105
13745584,748
13745922,20140
13753100,50582
13756238,2535
13756654,2562
13760202,22744
13761914,744
13762765,2719
13765233,937
13777221,2716
13790166,2097
13802482,8156
13807451,520
13813487,1793
13816815,747
13822021,894
13833563,27764
13840187,2889
13857216,594
13867186,2797
13871755,746
13876802,2901
13878509,9364
13881769,836
13885355,583
13889869,2479
13891708,5168
13893018,500
13895119,486
13898330,602
13909686,1455
13919679,7645
13924184,3053
13943533,19444
13950118,4504
13950454,7304
13952508,5035
13954589,515
13956380,14508
13956672,5299
13957851,994
13959473,692
13963435,1415
13963780,509
13963984,1522
13964950,11809
13967162,555
13978238,3239
13978744,14436
13987738,10019
13988122,2119
13995002,3200
13996041,1811
13999801,648
14004108,656
14005112,527
14008858,11826
14014826,4897
14016638,4763
14022045,1000
14023398,615
14033069,2535
14034358,49376
14039898,4687
14042658,1086
14043352,1610
14049355,1746
14053286,850
14055203,2894
14055752,494
14062981,950
14063238,1285
14063795,2562
14063897,1638
14065799,1211
14069563,19533
14075596,857
14079540,7848
14080719,1014
14089543,497
14091433,5073
14102549,4568
14106293,6612
14113030,603
14116321,7389
14123183,493
14128836,2717
14139501,1369
14140805,9114
14141156,11128
14146493,2693
14155013,1008
14166513,6049
14168458,3217
14168534,39590
14176251,9605
14179452,2254
14193143,2056
14197015,21469
14197733,3416
14200145,3813
14202266,4083
14205075,38473
14209278,847
14210789,4870
14211467,9100
14211564,430
14222628,871
14228444,1878
14235901,1263
14236384,4909
14239646,978
14246632,966
14247643,2504
14252276,4887
14256142,7942
14256889,2725
14258225,908
14260193,2612
14263873,1693
14272339,3228
14274100,720
14274532,3083
14282623,1793
14292791,2618
14299714,2370
14312144,2420
14322098,4526
14326226,6154
14334357,1463
14338616,2340
14339490,3039
14341558,2393
14345321,2851
14346385,2604
14352378,2219
14356763,2602
14361970,3014
14364456,4972
14385617,2603
14387495,1883
14394649,649
14394928,650
14395279,564
14405097,860
14409219,5764
14414801,3999
14417045,10172
14425033,2066
14426021,832
14433108,2482
14436433,3111
14437174,638
14439669,2287
14443632,1575
14448126,1750
14453315,4441
14453496,119307
14461470,15818
14467027,6694
14469390,1329
14475528,2482
14476972,603
14478351,1564
14481917,4611
14489387,2379
14489805,12732
14501726,2014
14507302,973
14534341,820
14534448,30175
14536812,566
14537218,4622
14539612,14298
14548720,1303
14555604,573
14561891,1221
14562798,2369
14565360,7485
14592082,547
14594545,7784
14595683,23804
14598746,800
14605450,1800
14611197,3366
14617420,2085
14624767,2776
14626242,23190
14629446,10348
14631733,904
14646566,5670
14652075,568
14653115,2118
14655592,1650
14659838,2923
14677115,612
14682581,1434
14683503,848
14684844,1093
14701942,3330
14708616,2049
14717275,3000
14723870,2064
14726910,3553
14742881,4987
14742987,14025
14748150,967
14768027,2429
14776197,1722
14780635,2053
14785381,503
14786581,457
14795102,2022
14798606,1438
14800742,8398
14801538,10809
14822827,1202
14825040,602
14825588,1943
14832127,821
14839431,1374
14840734,3799
14841518,860
14851564,2246
14852819,792
14857762,789
14857985,9086
14859451,776
14862202,5734
14878700,2663
14882541,1542
14885102,914
14899801,660
14905200,1192
14907622,1595
14914082,634
14930538,2899
14932085,7478
14945300,929
14954290,2641
14960501,3538
14966066,7787
14968999,590
14984337,5034
14992430,898
14999104,5818
15008445,2341
15014142,1749
15014461,2176
15023578,933
15029357,1672
15030950,697
15037260,2753
15039371,749
15040242,3983
15046488,2392
15049681,52515
15057246,1695
15083633,2801
15084586,7588
15084938,3133
15094000,1027
15099500,5397
15101712,2644
15104419,1085
15105306,7797
15107314,1266
15114224,1563
15117552,11552
15122025,1177
15122516,2702
15124427,703
15126371,4353
15132238,1120
15141643,4200
15151021,1439
15154771,15667
15156819,1518
15170279,91168
15172142,1885
15172819,1240
15178158,5941
15181922,2949
15198011,7195
15201587,530
15205627,2665
15208746,3077
15214137,614
15214342,506
15214912,619
15215922,2108
15218329,1442
15232044,2008
15237466,816
15244863,2273
15245325,1760
15247939,713
15264394,790
15264613,5730
15281274,2563
15287358,25750
15289393,989
15301205,731
15310401,4757
15314384,915
15321668,4904
15325577,5246
15329351,5905
15338929,582
15339097,826
15343507,3111
15343914,471
15344045,1308
15344179,4541
15347148,1759
15351156,2919
15356005,17409
15367241,3185
15378181,589
15382015,42893
15395109,529
15396016,2085
15401781,511
15407799,2658
15424659,4975
15426698,1652
15427575,12814
15436655,5285
15437275,1529
15437477,919
15439446,3835
15440120,1136
15453205,3656
15466205,564
15476326,9256
15483418,606
15504842,4683
15508879,2072
15510586,852
15512121,4495
15520140,1238
15522374,21224
15524625,1136
15529521,21520
15539060,2878
15543709,2100
15547783,42143
15549203,1367
15554693,5530
15566006,1120
15566758,2831
15566965,11446
15588590,2599
15591277,1314
15595880,2010
15602852,879
15615481,7863
15615872,1590
15615978,1604
15627373,667
15634410,882
15641900,2193
15644293,1132
15645201,3108
15648201,15063
15655676,1049
15663298,1408
15666743,1490
15672123,4439
15677670,715
15678023,1747
15692820,4480
15694756,15015
15694854,2354
15697281,1412
15697409,2935
15699723,3853
15718494,1605
15721126,739
15734247,1000
15735654,1107
15741160,1139
15746059,6310
15747343,1322
15749196,2977
15751882,5669
15752628,1185
15754383,3284
15759399,70039
15764637,2276
15764843,7363
15766370,513
15767565,2916
15771299,799
15772861,2122
15774302,2862
15775976,801
15778880,1772
15779758,4671
15782049,7689
15786507,9181
15786635,10659
15795949,2629
15796604,3196
15796835,16721
15813607,1427
15815009,761
15817003,2614
15817790,885
15821465,981
15829835,1442
15855577,1630
15855632,454
15857451,685
15858176,1915
15875017,1209
15880521,880
15884880,2367
15888289,2841
15888689,2010
15890893,560
15901877,824
15902562,913
15909532,582
15925033,2837
15931215,2752
15937872,1488
15954497,2700
15965739,619
15969450,4468
15986405,50090
15994725,576
15995936,30638
15997861,9259
16019944,2161
16021168,549
16021490,3750
16022454,1370
16026669,5068
16031153,558
16033848,794
16045745,583
16048518,2849
16062292,1896
16068403,979
16069353,13621
16083698,4510
16091079,2830
16094301,1658
16103315,21849
16104710,2487
16110171,2717
16111378,11470
16115780,747
16118498,1204
16124052,5522
16134164,2094
16205359,920
16212841,22723
16214324,1002
16226070,2969
16230382,3574
16232398,70619
16256572,24797
16259286,755
16263836,1121
16264698,1307
16271198,1878
16271217,6737
16277871,7245
16278565,1244
16286990,3904
16288176,743
16294420,837
16297632,586
16309134,13873
16309157,2556
16319580,7566
16319962,872
16321636,38538
16321713,695
16323075,965
16331696,797
16333573,894
16336735,875
16356980,2709
16375527,667
16375881,630
16379407,1300
16385447,855
16391146,1361
16393964,2483
16414551,6413
16416583,6382
16420593,500
16421614,6350
16423310,4498
16427536,2306
16431153,966
16442744,1507
16446034,2308
16447328,3893
16448527,4657
16449296,3830
16460844,2706
16465272,9004
16466919,837
16468526,9832
16495154,8189
16504375,7319
16509414,5059
16520343,603
16522220,628
16522350,835
16523729,561
16530098,5211
16533543,5489
16534645,851
16540085,580
16541301,5651
16543463,3497
16545787,2039
16551130,808
16553638,2853
16560425,1564
16572681,4077
16573702,658
16578182,5951
16580591,753
16589130,2134
16597940,611
16602856,8652
16607935,538
16608228,586
16610145,12199
16614132,634
16621366,1180
16624726,5329
16629062,712
16640542,880
16644184,900
16644591,1008
16645124,3815
16646635,3452
16648624,1069
16653983,1167
16669302,9173
16675358,25186
16703372,2727
16706434,2966
16723479,692
16732300,519
16742806,2082
16743831,21933
16750098,1224
16750819,432
16752462,138989
16755289,942
16763726,648
16766617,1615
16767092,3413
16776995,630
16778409,708
16780903,8069
16781007,826
16786644,11642
16793639,65452
16795242,19547
16798477,834
16807954,9832
16809434,4062
16814064,578
16815354,3209
16820404,9449
16825536,2882
16830990,946
16832492,1409
16832980,1853
16837573,3051
16838268,2326
16839775,948
16840389,1073
16843503,1063
16844267,30888
16844654,5085
16844678,17499
16851289,2214
16851376,6969
16857210,2169
16859150,751
16865932,1696
16871018,700
16872610,4500
16879516,1409
16880076,3165
16908806,1016
16908915,2521
16911310,834
16933352,1227
16940851,526
16966181,9148
16968198,1255
16970478,9669
16975896,1833
16975948,2939
16982792,8733
17003625,3041
17006522,730
17015608,7030
17018641,861
17027802,997
17031862,755
17032222,27139
17035222,526
17039358,802
17046051,7323
17050378,1445
17055013,4140
17063232,13451
17064903,2776
17066417,13366
17075655,2367
17080952,6972
17083015,1837
17084121,2120
17098193,23479
17098540,1155
17098821,1032
17106275,2543
17116807,583
17118125,657
17120285,2564
17128369,2367
17130160,1645
17139777,666
17145306,623
17151916,589
17153169,3123
17165228,933
17170737,592
17171001,619
17177166,6018
17183557,897
17187467,2664
17196933,770
17201961,658
17204260,2867
17207131,1464
17211168,2056
17218982,587
17224036,6680
17226713,6275
17236797,1800
17239301,2845
17245003,844
17246992,7144
17247295,2223
17248413,1925
17261008,2248
17266016,7874
17272678,6233
17284151,6250
17284704,18246
17286442,1229
17286705,1441
17287364,4058
17291797,1425
17303388,20435
17310633,4673
17313198,1713
17315368,4852
17323413,1746
17330301,1514
17330682,6449
17333323,503
17339020,4176
17339894,3991
17346741,1012
17354476,9287
17362787,23860
17369709,466
17388060,489
17395226,911
17397407,2487
17398582,2518
17401088,506
17409808,524
17411905,14153
17413491,2663
17428867,1278
17442963,3229
17462625,1543
17470299,3412
17471702,1594
17477448,38257
17480591,654
17482984,670
17483108,3055
17486347,634
17492831,1234
17500523,10613
17501967,1221
17512917,2316
17519032,916
17521155,25630
17525464,36752
17527217,1236
17541133,1317
17546150,6067
17546600,14219
17548120,1067
17552970,41240
17559784,5141
17566230,6971
17582851,583
17587495,2488
17613848,1821
17618098,655
17623869,8112
17624774,2344
17627766,7297
17632334,2887
17639302,482
17640647,1672
17641042,9424
17643125,603
17643932,1837
17645233,3290
17651173,841
17651674,16546
17661396,4125
17662035,3439
17662163,1992
17669041,5150
17669291,479
17669597,1489
17672327,1037
17673376,11377
17675048,838
17681016,1132
17683107,9075
17684248,760
17684638,1092
17687933,2584
17717675,7782
17720830,655
17721325,2062
17721619,2583
17723329,8086
17724879,24386
17735135,23446
17748202,664
17751539,16819
17754382,3025
17759010,584
17764975,4220
17769543,5349
17771137,2592
17772528,33785
17773358,11630
17775064,491
17781105,2647
17782979,3034
17786532,4285
17788413,2532
17790475,2136
17792419,745
17803328,1650
17810436,3255
17810749,14411
17810776,1832
17818762,592
17820413,797
17821756,3086
17827360,871
17827700,26965
17831592,1265
17837697,3231
17842699,3477
17853903,695
17858587,2180
17860111,1754
17865014,931
17873488,769
17877230,19649
17882433,628
17882736,6990
17883942,3034
17885676,804
17902086,59728
17906576,1811
17917979,5752
