request_id,queueing
45088520,11508
45098256,838
45109879,9494
45132313,514
45137849,663
45150649,1230
45156277,24180
45183410,6144
45208644,1787
45214714,721
45229915,617
45244007,619
45290830,551
45320844,705
45322669,6133
45330409,1068
45340177,1221
45344645,1168
45369028,5414
45385611,633
45395807,21590
45397611,8535
45460006,656
45466743,3184
45473546,677
45515466,641
45515962,583
45572223,744
45629856,13192
45629896,1336
45631160,519
45642524,748
45643890,563
45664453,24416
45682909,1000
45685722,1051
45780192,798
45823382,492
45826461,792
45828592,761
45874988,4730
45875560,568
45879335,753
45902803,1137
45914914,29670
45928497,1790
45936332,22035
45939069,2635
45973809,7844
46011965,529
46101002,1833
46102468,764
46121034,560
46153652,10278
46169738,513
46173875,557
46190122,12780
46226210,495
46255826,5498
46301272,4811
46373209,2830
46407397,696
46429026,1783
46433779,982
46506165,5949
46513268,672
46572768,6300
46616694,4002
46622992,758
46666222,3422
46682364,1059
46686328,622
46706811,1958
46730089,4741
46731733,5273
46758341,8825
46777609,23983
46777847,1742
46779068,777
46781926,3941
46782617,2285
46812821,790
46834261,6505
46837170,4589
46847700,1673
46848475,497
46862758,4603
46863709,498
46868259,677
46873127,668
46944140,501
46944156,1332
46956972,14270
46968584,520
46974899,31321
46975053,410
47028822,541
47051506,928
47053094,34045
47081574,7055
47083858,920
47086921,522
47090719,44382
47126947,846
47127041,871
47133437,5973
47137541,1161
47153977,3729
47155265,4472
47159779,504
47174920,542
47202077,2800
47217841,3324
47251996,13931
47260014,2173
47284108,5237
47286615,2607
47289529,2862
47302063,911
47331763,17820
47368500,626
47373208,868
47396597,582
47397177,4580
47398176,1286
47430773,906
47431363,4288
47431949,21211
47492374,18790
47501572,686
47507228,7195
47509598,603
47552889,535
47563834,28396
47571450,649
47580421,4267
47585609,2886
47607658,911
47637839,3460
47662104,1110
47712684,2314
47716802,9365
47820367,1091
47830077,1919
47844295,587
47865106,3520
47893157,807
47923246,46516
47933517,831
47950666,609
47963928,523
47980616,590
47990162,849
48007108,1896
48011842,3325
48024831,502
48029954,1379
48036674,4095
48049164,17803
48065035,635
48094046,496
48105023,2720
48130757,43998
48132730,1689
48137718,1314
48192247,436
48225172,2640
48227935,4762
48263024,22928
48263808,2490
48268136,21107
48269722,1064
48329892,803
48374399,13747
48381102,1378
48384239,941
48384273,774
48390880,16420
48412006,5541
48434528,2967
48435358,464
48439321,4367
48485958,1782
48487686,1041
48490413,774
48581293,476
48583008,1037
48609092,1318
48652181,11005
48658504,30783
48677804,541
48692964,6220
48724475,1074
48762006,2513
48827300,529
48834530,997
48851036,21640
48851790,1039
48859570,5539
48869331,8854
48874387,1483
48874597,978
48880538,537
48887382,8958
48894328,1064
48928092,610
48995490,30808
49020779,4172
49033500,570
49042219,4588
49047512,41182
49060166,482
49074272,4848
49106130,479
49142058,13755
49145979,1705
49151706,4969
49164774,753
49185766,625
49186549,2088
49232703,3990
49286098,3095
49312238,939
49341663,645
49365383,521
49366198,4982
49421712,1969
49423246,737
49446753,647
49480596,4290
49508174,3790
49526168,1930
49562886,1426
49569520,823
49633650,16188
49720309,535
49745861,953
49774409,4470
49821521,596
49824909,934
49849539,662
49855836,3058
49912044,974
49935141,536
49956670,1054
49971861,2822
49985647,15836
50038227,4521
50043435,34604
50049372,561
50059841,723
50104771,665
50121859,970
50156111,21989
50174917,4866
50177682,787
50180535,1046
50201305,4440
50207123,1617
50238175,684
50266225,686
50288013,4710
50304465,23395
50341502,3510
50378626,754
50401340,8690
50411005,11506
50428591,688
50447902,3117
50450968,580
50457343,611
50503116,742
50530459,1839
50552855,566
50556762,609
50585395,4388
50659965,534
50670099,625
50670763,1197
50686309,7977
50695528,1590
50716104,916
50719786,1093
50776281,4405
50795192,578
50796150,18202
50799250,1601
50812752,516
50818856,495
50849668,12221
50882328,4582
50885000,532
50885573,837
50887570,5151
50905024,1410
50916261,1483
50956816,701
50961021,4335
51007152,4530
51020211,1051
51031588,1099
51051558,1373
51060909,18072
51083535,6395
51083810,569
51092129,898
51095321,619
51204914,9652
51233239,739
51239525,2553
51258974,666
51264717,545
51280273,1153
51314684,6084
51316507,509
51336903,688
51359961,554
51387409,540
51398071,2396
51401725,545
51423372,5198
51432114,763
51444579,10246
51469873,946
51480307,5083
51486961,549
51520240,870
51571431,596
51613637,487
51643691,682
51653449,446
51655398,1703
51663158,969
51719666,629
51730459,966
51759662,597
51763360,556
51835683,979
51851744,2578
51880958,690
51885878,1014
51895978,8222
51922785,4260
51928886,14043
51979069,16746
51992089,5521
52016446,3641
52084285,1251
52091962,4754
52115897,834
52142158,691
52175592,2483
52181533,3539
52188464,596
52211002,5359
52230546,2708
52241129,5958
52288116,650
52305625,951
52311968,420
52323789,524
52324146,3419
52353496,720
52361521,10279
52374930,2716
52405965,2824
52429303,656
52445585,17441
52471779,2864
52516675,1466
52519485,1163
52520827,6305
52523217,2822
52530333,12633
52537016,516
52564218,878
52565746,7398
52566875,555
52580742,531
52639466,563
52642293,813
52680159,1558
52684722,579
52702116,27604
52765296,512
52789920,689
52801731,1966
52805104,1726
52848785,759
52851269,959
52852563,646
52863876,7245
52885029,3733
52906802,13411
52921264,1652
52927833,657
52928172,852
52948174,712
53006217,652
53014030,5129
53019948,590
53029828,592
53048486,17713
53082406,531
53099598,4070
53106136,7856
53152603,1616
53191089,1908
53198935,9129
53215772,12059
53221394,980
53248367,9405
53274735,623
53306850,3125
53332134,1088
53365382,5443
53415992,508
53418356,5618
53423769,3059
53465588,1355
53466062,527
53472757,1900
53492065,554
53498526,888
53517270,2668
53527898,1225
53532582,654
53549554,505
53629058,888
53629492,2348
53629836,4124
53646725,1319
53695196,2134
53700592,1183
53731527,8046
53782492,17134
53803374,845
53811177,580
53837594,635
53948482,5554
53981079,2742
53986319,872
54001837,4633
54019170,911
54030725,4806
54046615,18311
54057262,623
54140595,931
54150566,13570
54156131,2226
54214287,5577
54219704,3417
54225896,12839
54237128,713
54250280,631
54252694,4632
54263384,1153
54299507,834
54301677,725
54322425,4574
54395469,50459
54407832,9016
54411622,2443
54440089,1660
54486093,2548
54516936,4788
54540369,2523
54543385,632
54568674,930
54570200,2630
54582725,862
54592416,1010
54595837,945
54634006,941
54644067,5221
54656449,14928
54670101,8118
54686720,4729
54698586,526
54704129,706
54708625,1519
54733200,834
54747563,2058
54782867,4464
54821265,26009
54834195,683
54834603,6464
54850277,604
54874568,695
54874952,10498
54902009,7568
54918731,1215
55035403,3678
55035884,535
55043011,2613
55075913,521
55099718,803
55109520,1347
55120553,5045
55132675,8874
55170756,1147
55190337,500
55195961,8262
55217397,5560
55248479,1494
55282754,3878
55295007,873
55318125,3170
55335948,825
55360234,2830
55378591,4793
55450914,499
55475119,3820
55487864,1107
55513477,1995
55514372,513
55518106,1004
55525745,890
55548325,2079
55557398,4710
55563605,3622
55578905,18130
55615747,5440
55649303,4022
55663183,561
55684227,495
55708254,890
55755353,2107
55763386,4769
55779154,1435
55784527,15401
55810311,10450
55852285,562
55865300,2132
55904804,5200
55910844,558
55925602,627
55955546,6171
55979803,934
56013006,806
56051127,576
56052523,1579
56060227,5853
56063239,841
56105466,605
56126279,1759
56152296,4733
56155291,4379
56203673,692
56221176,789
56221707,2035
56226055,13186
56232066,2161
56243252,6147
56248891,3828
56264116,4332
56291829,1073
56318519,2954
56342816,3376
56370228,677
56371787,2576
56391298,1062
56401604,13806
56418266,608
56433715,5006
56485353,4894
56508089,6296
56549560,2455
56584148,577
56640269,1562
56654310,31751
56671390,933
56684724,771
56736001,1259
56736903,28826
56756682,746
56773930,599
56774426,752
56785663,1148
56798453,3344
56811867,496
56816519,2633
56818224,5017
56823832,4727
56839032,1028
56877804,4588
56896132,536
56897628,704
56924841,1212
56942355,5293
56942726,627
56947125,3678
56965141,551
56966686,526
56982597,854
56984020,598
57001936,1280
57025529,883
57045210,4625
57082369,1541
57124254,846
57131663,778
57140991,4537
57146302,8188
57159741,765
57170781,1285
57181063,1550
57223451,824
57231348,7774
57265444,2561
57329811,30804
57352258,2060
57352777,8151
57364973,735
57404575,708
57433628,2318
57509179,473
57565821,5739
57575313,9411
57588194,2597
57593649,17139
57641652,1945
57649802,11712
57685913,509
57715815,6121
57715899,9223
57721535,1202
57729791,833
57732585,2786
57743737,3136
57758418,583
57778994,2861
57808604,8288
57841667,5183
57878326,4864
57911266,1268
57940472,1798
57962321,656
58012353,2019
58017731,523
58059386,2309
58075352,3003
58082313,1847
58105160,4872
58111206,567
58133741,853
58215386,1087
58268586,8786
58280515,12069
58280825,580
58293409,9384
58338560,2903
58346096,498
58355130,1372
58371189,1145
58383955,3023
58399700,495
58443282,8632
58466513,465
58473750,733
58479404,7205
58497640,20449
58563191,1998
58563910,25862
58588190,443
58588973,705
58635425,686
58654124,10349
58665178,829
58674837,2035
58727919,4855
58747681,7438
58758243,609
58797912,8930
58818323,17932
58835845,1885
58836638,18311
58868897,706
58906471,1392
58931780,13552
58932151,703
58950716,1965
58950888,1255
58956574,2457
58961747,1040
59014277,3171
59017435,524
59035425,5066
59035966,24459
59036474,672
59103736,2197
59107241,1010
59117268,2282
59207239,551
59220730,729
59221146,1278
59223990,66970
59231738,13093
59233348,31090
59274916,14856
59278082,518
59290645,2838
59297871,822
59300572,13896
59317221,673
59396835,1314
59434531,1945
59454218,12563
59486444,768
59509778,555
59579215,1261
59599946,1742
59616955,4782
59651691,1453
59688578,525
59695761,12914
59868986,720
59870590,35204
59893302,1767
59922057,13171
59933230,4870
59972968,3723
59995273,2097
60000191,29135
60009747,1872
60058222,13000
60071967,883
60092196,1172
60097140,10775
60104213,7588
60106969,1318
60119299,3084
60119594,1930
60129294,4478
60137915,4475
60238293,12526
60238618,1098
60256918,3972
60341475,490
60348861,4363
60363452,1312
60438580,1963
60474775,1854
60483343,682
60484928,9082
60493773,5708
60518890,4086
60555922,598
60557260,999
60597870,581
60606947,1175
60654891,1404
60700362,2908
60729170,4900
60748993,502
60822311,726
60826947,2575
60835503,522
60875235,2768
60909744,3366
60958649,505
60980277,766
61014849,7792
61026046,3802
61078783,3411
61080203,505
61129927,5140
61142776,4373
61153139,610
61162686,8551
61185138,10304
61188331,6262
61206037,1435
61214455,553
61237554,1442
61281269,10068
61284095,22401
61325274,714
61345506,517
61347828,661
61347947,991
61383288,500
61387711,4641
61410173,2449
61423100,2311
61472844,676
61473888,570
61480997,505
61498316,9408
61537589,727
61543822,665
61551242,632
61559414,1541
61565925,779
61567450,46108
61567818,4413
61586042,599
61601545,688
61604998,7439
61656874,2435
61708933,551
61783984,478
61787339,605
61792320,570
61847115,481
61907989,1203
61917405,26807
61922441,685
61954066,596
61956764,21258
61966443,548
61987891,503
61989532,2313
61990986,14720
62004011,4218
62007119,2112
62041906,4521
62124089,2949
62134258,575
62135625,527
62137779,520
62153132,3520
62153422,663
62155541,648
62163557,2289
62180699,1200
62192561,551
62255708,566
62340008,750
62365225,3007
62420347,1913
62427130,736
62444719,935
62463110,5831
62499605,1102
62514517,818
62515059,19002
62520739,1401
62537948,586
62567691,9717
62575803,1669
62602357,4337
62614747,696
62637923,479
62658579,3140
62666817,2088
62667412,1246
62695110,5565
62711335,1010
62712487,525
62719557,2395
62723448,601
62771994,4600
62833394,3128
62836473,6905
62841368,1216
62850335,1049
62911947,4069
62922928,9203
62931638,558
62941465,1094
62945556,4550
62974528,4343
63003447,629
63020653,2348
63028330,696
63032985,13029
63108176,936
63133265,826
63237809,504
63248758,621
63275662,2163
63340436,1413
63360900,898
63403129,756
63515505,606
63516064,2190
63518644,4087
63519576,4749
63523606,562
63572370,3725
63647150,888
63659145,2517
63663298,666
63665855,556
63667352,4801
63703414,481
63713269,546
63784322,8105
63791463,2443
63816659,870
63826899,2526
63846935,5573
63969077,3784
63973448,521
63974706,555
63976014,1109
63998506,462
64037357,3905
64067527,566
64118118,812
64121467,744
64123068,557
64134623,4456
64177345,608
64177795,717
64180938,4299
64188693,533
64202011,775
64207771,3467
64305137,3724
64314200,2355
64315148,621
64328493,21373
64359599,579
64375074,1973
64437829,547
64460528,600
64462336,512
64478937,550
64485851,1412
64513930,2356
64518875,634
64525063,4721
64563779,2311
64589526,3256
64613288,7093
64638743,727
64650629,4824
64653487,598
64683608,1692
64709188,17628
64732451,1818
64755500,8343
64756502,1052
64772783,1432
64794823,8934
64810308,1221
64813101,8086
64853423,656
64883442,4690
64888938,5772
64905327,1726
64922070,4544
64949218,866
64994993,17696
65005126,3058
65006847,3744
65029127,517
65057646,61032
65058866,484
65068371,602
65070901,4626
65082840,10613
65086901,2487
65116795,2500
65131100,904
65132404,613
65151277,17677
65180580,3926
65196017,14789
65197994,1084
65201618,9552
65220211,19619
65236858,7263
65242375,12841
65248392,4040
65256295,619
65288597,4276
65291359,824
65320248,3038
65345850,467
65400219,2584
65419458,2705
65421715,588
65462298,8230
65474148,1709
65496146,996
65498768,2472
65508478,549
65607168,1469
65612657,875
65613378,1305
65616047,712
65630503,3301
65645332,1137
65688905,7395
65690394,2966
65697646,3586
65736098,1597
65788236,3317
65812342,579
65817517,595
65835370,8430
65851640,5123
65861367,1136
65920927,529
65984921,1426
66062536,3739
66076377,756
66083951,5174
66108202,744
66115518,541
66123703,689
66127390,19284
66138228,1621
66140926,33690
66156438,572
66161870,611
66177521,7219
66200307,1175
66245080,9087
66282218,6867
66286081,549
66300587,5802
66305628,13955
66307909,2095
66318963,640
66339729,1311
66360652,453
66412172,3569
66456217,916
66457741,6516
66462147,808
66545292,13302
66559738,633
66569939,5045
66614228,587
66620152,1847
66647028,1554
66651243,2069
66660321,34432
66666944,494
66688803,3276
66691420,9028
66693730,6282
66695295,561
66697550,603
66716979,695
66728759,1028
66730558,812
66748273,880
66799434,2605
66804905,9403
66844739,1091
66861515,537
66865120,731
66880153,722
66899442,5053
66947004,4394
66962019,588
66995913,805
67020719,10704
67034785,6531
67044777,3856
67075415,655
67096916,18729
67166522,3014
67166931,3303
67208137,848
67237799,889
67270858,471
67276057,526
67333781,5769
67344812,566
67391266,2387
67400521,4275
67427396,5566
67428198,8921
67430649,819
67430987,17606
67459483,2556
67490032,732
67494909,2617
67496464,701
67548311,720
67559604,3380
67560314,3854
67564635,26058
67568929,8396
67580808,2010
67610194,2249
67613376,841
67613859,18559
67618410,712
67622090,723
67668305,10145
67720560,2139
67726631,953
67733901,572
67759978,488
67766690,1217
67773707,30998
67791545,25299
67817599,644
67831028,11848
67834486,3534
67844626,715
67857200,1342
67881656,628
67901977,607
67950166,16845
68010361,2128
68013032,514
68023062,786
68033557,8923
68037645,4759
68039613,610
68054620,1588
68075290,6597
68093794,3931
68100333,505
68123418,8299
68141385,2422
68189821,1987
68220928,1973
68224578,3484
68228810,631
68264598,719
68294563,901
68337219,1316
68346930,511
68381170,780
68384573,614
68395081,8783
68414065,1190
68467655,688
68516439,516
68538416,919
68542365,4128
68542795,478
68582246,905
68610009,2743
68634168,1346
68645617,502
68697108,1883
68742910,1917
68757174,9675
68764245,8155
68774881,503
68782096,5084
68803550,923
68808826,1842
68809827,6020
68815546,3906
68883815,963
68939477,9090
68956307,12539
69015397,2104
69098411,823
69130003,497
69135548,14802
69160804,3040
69173248,611
69173276,704
69184587,1269
69236819,1617
69256381,17200
69276398,16172
69304611,1952
69353776,4617
69354232,1445
69390583,40147
69395735,4865
69397186,6865
69415124,55742
69432251,471
69435863,8957
69492588,511
69499144,801
69504410,2128
69528600,580
69533716,530
69569507,2615
69601575,4074
69621067,484
69683237,641
69683372,1786
69684848,714
69686461,859
69723495,577
69730724,536
69757722,3221
69842755,696
69846970,864
69847046,5498
69860111,3292
69891192,629
69892296,35172
69909101,981
69914776,532
69928300,820
69947373,480
69953401,440
